"quadrat_id","species_ids"
"LISAH-BVD-0-342-20230516","[1392418, 1364006, 1390951, 1364007, 1356109, 1357968, 1426068, 1361206, 1363803]"
"LISAH-BVD-0-343-20230516","[1646528, 1363680, 1392418, 1393699, 1394636, 1397104, 1363472, 1359508, 1355928, 1356286]"
"LISAH-BVD-0-344-20230516","[1393411, 1363459, 1722501, 1364006, 1393640, 1395209, 1397514, 1743818, 1356591, 1359517, 1356286, 1359519]"
"LISAH-BVD-0-345-20230516","[1391489, 1393411, 1395209, 1398286, 1396880, 1361302, 1364006, 1440300, 1361201, 1359667, 1650228, 1361206, 1361207, 1398200, 1646528, 1359684, 1360217, 1414365, 1393640, 1399151, 1517561, 1356286, 1363455]"
"LISAH-BVD-0-346-20230516","[1397089, 1390951, 1394855, 1389450, 1721516, 1361201, 1393619, 1397524, 1357588, 1399096, 1363933]"
"LISAH-BVD-0-347-20230516","[1397104, 1400177, 1364006, 1356286]"
"LISAH-BVD-0-348-20230516","[1363659, 1363803, 1363420, 1356286]"
"LISAH-BVD-0-349-20230516","[1399232, 1359684, 1364006, 1356588, 1363507, 1394548, 1356286]"
"LISAH-BVD-0-35-20230510","[1360902, 1737447, 1389450, 1391184, 1363447]"
"LISAH-BVD-0-350-20230516","[1356278, 1363421, 1356286, 1358854]"
"LISAH-BVD-0-351-20230516","[1646528, 1356066, 1394627, 1359970, 1397477, 1364006, 1394636, 1394638, 1392560]"
"LISAH-BVD-0-352-20230516","[1646528, 1364006, 1394636, 1417741, 1396601, 1356286]"
"LISAH-BVD-0-353-20230516","[1646528, 1364006, 1356488, 1394636, 1654010, 1356286]"
"LISAH-BVD-0-354-20230516","[1646528, 1364006, 1391851, 1394636, 1394638, 1727503, 1392560, 1363409, 1723194, 1392542, 1392538]"
"LISAH-BVD-0-364-20230516","[1363945, 1422217, 1363947, 1355885, 1358446, 1355886, 1417843]"
"LISAH-BVD-0-372-20230516","[1397697, 1422217, 1422218, 1391148, 1363021, 1357360, 1360981, 1363413, 1359483, 1361306, 1361307]"
"LISAH-BVD-0-379-20230516","[1741600, 1361307, 1390943, 1363551]"
"LISAH-BVD-0-380-20230516","[1396088]"
"LISAH-BVD-0-383-20230516","[1355872, 1491329, 1364108, 1360542]"
"LISAH-BVD-0-392-20230516","[1356278]"
"LISAH-BVD-0-397-20230517","[1414353, 1393522, 1422217]"
"LISAH-BVD-0-398-20230517","[1363526, 1422217, 1414353, 1356278, 1389590, 1486742]"
"LISAH-BVD-0-412-20230517","[1397328, 1361701, 1392973]"
"LISAH-BVD-0-417-20230517","[1356066, 1362499, 1397318, 1359528, 1356587, 1394638, 1363729, 1356314, 1355987, 1356278, 1361306, 1361307]"
"LISAH-BVD-0-428-20230517","[1646528, 1396416, 1361092, 1582853, 1364006, 1394636, 1654010]"
"LISAH-BVD-0-430-20230517","[1359712, 1363458, 1363555, 1364006, 1412585, 1361165, 1730704, 1361201, 1414356, 1390997, 1361206, 1361207, 1361302, 1356278, 1363740, 1390269, 1356286, 1363551]"
"LISAH-BVD-0-431-20230517","[1364006, 1412585, 1737545, 1394828, 1398286, 1399151, 1393646, 1400177, 1359667, 1356278, 1363803]"
"LISAH-BVD-0-432-20230517","[1363421, 1357635, 1364006, 1356488, 1394377, 1398286, 1359581]"
"LISAH-BVD-0-463-20230517","[1646528, 1394630, 1412585, 1394636, 1394638, 1392560, 1359508, 1389590, 1356278, 1363740, 1363421]"
"LISAH-BVD-0-465-20230517","[1356066, 1394627, 1394630, 1646088, 1363501, 1394638, 1393397, 1389590, 1356278, 1363421]"
"LISAH-BVD-0-471-20230517","[1646528, 1356066, 1394627, 1394638, 1743953, 1397366, 1359959, 1361117, 1363933]"
"LISAH-BVD-0-54-20230510","[1722501, 1364006, 1393643, 1358577, 1357588, 1356314, 1363292]"
"LISAH-BVD-0-99-20230510","[1396416, 1737447, 1363944, 1361389, 1363475, 1650228, 1655003, 1356286]"
"LISAH-JAS-0-1-20220505","[1394565, 1363173, 1364167, 1393002, 1356331, 1363148, 1363149, 1363791, 1357492, 1359545, 1392699, 1398814]"
"LISAH-JAS-0-11-20220505","[1391235, 1363740, 1356300, 1362380, 1398286, 1357875, 1356278, 1397340]"
"LISAH-JAS-0-12-20220505","[1361155, 1359497, 1442193, 1363729, 1356278, 1363739, 1363740, 1359519]"
"LISAH-JAS-0-13-20220505","[1356257, 1359521, 1364065, 1356040, 1393770, 1359981, 1363730, 1355987, 1363737, 1359545, 1363738, 1360859, 1364063, 1359519]"
"LISAH-JAS-0-15-20220505","[1363680, 1356257, 1743107, 1412585, 1422217, 1359530, 1397514, 1359792, 1356084, 1357526, 1359545, 1359802, 1362236, 1357085, 1359519]"
"LISAH-JAS-0-16-20220505","[1391360, 1426085, 1396063, 1359497, 1359530, 1721133, 1358003, 1356278, 1363740, 1359517, 1359519]"
"LISAH-JAS-0-17-20220505","[1743242, 1363791, 1363730, 1363731, 1357269, 1359802]"
"LISAH-JAS-0-2-20220505","[1364064, 1363179, 1358701, 1359981, 1356111, 1364173, 1397048, 1364063]"
"LISAH-JAS-0-6-20220505","[1412585, 1364138, 1359530, 1357868, 1393646, 1396210, 1363730, 1356084, 1360116, 1359545, 1359519]"
"LISAH-JAS-0-7-20220505","[1738789, 1364138, 1359276, 1359519, 1360497, 1396210, 1356084, 1359284, 1359545, 1364154, 1355935]"
"LISAH-JAS-0-9-20220505","[1364063, 1397521, 1363730, 1397048, 1355870, 1359519]"
"LISAH-JAS-1-25-20220505","[1397498, 1361155]"
"LISAH-JAS-1-27-20220505","[1392775, 1412585, 1363729, 1363730, 1363801, 1361306, 1361307, 1363740, 1363421, 1723194]"
"LISAH-JAS-1-28-20220505","[1356417, 1363944, 1422217, 1363945, 1363947, 1359528, 1364016, 1362898, 1363730, 1359508, 1359639, 1392440, 1363739, 1363740, 1392222, 1363647]"
"LISAH-JAS-1-5-20220505","[1356040, 1412585, 1364169, 1355884, 1358103]"
"LISAH-PEC-0-0-20220608","[1742627, 1396835, 1358478, 1396241, 1391763, 1743635, 1396055, 1360184, 1437978, 1396063]"
"LISAH-PEC-0-1-20230411","[1360035, 1364037, 1356013, 1394414, 1356111]"
"LISAH-PEC-0-10-20230405","[1649856, 1741600, 1357635, 1390887, 1741690]"
"LISAH-PEC-0-11-20230405","[1741601, 1741690, 1357635, 1363791]"
"LISAH-PEC-0-11-20230411","[1357448, 1363945, 1356111, 1396733, 1358751]"
"LISAH-PEC-0-12-20230411","[1491329, 1389345, 1363945, 1356013, 1356400]"
"LISAH-PEC-0-13-20230411","[1363424, 1356281, 1424916]"
"LISAH-PEC-0-13-20230413","[1722403, 1357285, 1364006, 1356109, 1359823, 1728568]"
"LISAH-PEC-0-14-20230407","[1363992, 1395466, 1362238]"
"LISAH-PEC-0-15-20230407","[1361000]"
"LISAH-PEC-0-17-20230413","[1362232, 1391425, 1360926, 1364007]"
"LISAH-PEC-0-18-20230411","[1355964, 1391887]"
"LISAH-PEC-0-19-20230413","[1393636, 1722501, 1356013, 1394414, 1424916, 1356149]"
"LISAH-PEC-0-20-20230411","[1364162, 1357635, 1364007, 1356013, 1355964]"
"LISAH-PEC-0-4-20230407","[1391148, 1486726, 1361807]"
"LISAH-PEC-0-4-20230411","[1535234, 1363945, 1356013, 1394414, 1355992, 1743388, 1545855]"
"LISAH-PEC-0-6-20220608","[1397697, 1359489, 1362275, 1399522, 1363402, 1393771, 1361361, 1357401, 1655003, 1361151]"
"LISAH-PEC-0-6-20230411","[1357635, 1360035, 1743495, 1356013, 1394414, 1356657, 1355987, 1355992, 1741690]"
"LISAH-PEC-0-8-20230405","[1357130, 1360898, 1363791, 1742959]"
"LISAH-PEC-0-9-20230411","[1425224, 1363945, 1356013, 1359455, 1358062, 1359665, 1392598, 1355964, 1545855]"
"LISAH-PEC-0-9-20230413","[1355928, 1356300, 1357598, 1362415]"
"LISAH-PEC-1-13-20230405","[1649856, 1741600, 1357635, 1399151, 1356657, 1741690, 1391455]"
"LISAH-PEC-1-18-20230407","[1360034, 1742179, 1358212, 1395715, 1363878, 1395111, 1664614, 1362473, 1393486, 1360783, 1737494, 1355991]"
"LISAH-PEC-2-0-20220609","[1422217, 1356013, 1398319, 1359601, 1737429, 1504502, 1364151, 1361306, 1361307, 1361437, 1414367]"
"LISAH-PEC-2-11-20220609","[1390944, 1364100, 1357351, 1422218, 1356013, 1502064, 1392594, 1397395, 1357566, 1390943]"
"LISAH-PEC-2-17-20230407","[1741600]"
"LISAH-PEC-2-2-20220609","[1363899, 1422217, 1356042, 1355882, 1356013, 1360141, 1358671, 1356883, 1392598, 1361307, 1361437]"
"LISAH-PEC-2-20-20230407","[1425224, 1356217, 1360035, 1360783]"
"LISAH-PEC-2-4-20220609","[1390949, 1393702, 1422217, 1422218, 1356013, 1502064, 1414353, 1744025]"
"LISAH-PEC-2-5-20220609","[1397697, 1357351, 1362375, 1391198, 1357514, 1361006, 1502064, 1743408, 1739035, 1364151, 1357723, 1357724, 1357598, 1390943]"
"LISAH-PEC-2-5-20230407","[1395715, 1482204, 1363878]"
"LISAH-PEC-2-6-20220609","[1397344, 1397697, 1722435, 1359525, 1422217, 1422218, 1364171, 1357773, 1743408, 1357361, 1414353, 1393299, 1357303, 1363736, 1395993, 1361306, 1397084, 1391198]"
"LISAH-PEC-3-10-20230407","[1722501, 1364138, 1737421, 1360590, 1362645, 1393783]"
"LISAH-PEC-3-16-20230407","[1357953, 1412258, 1722501, 1363909, 1362856, 1360435, 1356149, 1363676]"
"LISAH-PEC-3-20-20230407","[1356320, 1363739, 1722501, 1364007, 1722569, 1359804, 1356587, 1392172, 1356588, 1356489, 1357104, 1578171, 1363676]"
"OPTMix-0108-P1-312-20231006","[1363794, 1363267, 1356404, 1392660]"
"OPTMix-0108-P1-422-20231006","[1361547]"
"OPTMix-0108-P1-427-20231006","[1390692, 1360790]"
"OPTMix-0108-P1-533-20231006","[1392936]"
"OPTMix-0108-P1-95-20231006","[1393397]"
"OPTMix-012-P1-143-20231201","[1391345, 1737633, 1397383]"
"OPTMix-012-P1-208-20231201","[1396165, 1397383, 1396167, 1358515, 1392309, 1397431, 1650970]"
"OPTMix-012-P2-192-20231201","[1395686, 1391975, 1391144, 1395495, 1397383, 1359750, 1356431, 1363440, 1391345, 1701758, 1358515, 1400126]"
"OPTMix-012-P2-207-20231201","[1397376, 1397383, 1391144, 1391345, 1394612]"
"OPTMix-012-P2-240-20231201","[1391975, 1392685, 1398644, 1392309, 1578171]"
"OPTMix-012-P3-190-20231201","[1359973, 1356397, 1391345, 1356305, 1400084, 1392309, 1359734, 1397431, 1396760, 1650970, 1393215]"
"OPTMix-012-P3-218-20231201","[1369508, 1397383, 1391144, 1391345, 1394611, 1396060, 1394044]"
"OPTMix-012-P3-220-20231201","[1361376, 1390801, 1392309, 1356278]"
"OPTMix-0178-P1-1060-20231006","[1369508, 1391143, 1359442, 1394451, 1356404, 1356382, 1391807]"
"OPTMix-0178-P1-1061-20231006","[]"
"OPTMix-0178-P1-552-20231006","[1396512, 1363267, 1399973, 1356431, 1358543, 1356433, 1393009, 1356373, 1358716]"
"OPTMix-0178-P1-661-20231006","[1393800, 1396752, 1363619, 1356333, 1737660, 1391805, 1391807, 1391809, 1391810, 1722693, 1394503, 1396168, 1356364, 1359443, 1356373, 1355994, 1356382, 1419487, 1356404, 1398264]"
"OPTMix-0178-P1-663-20231006","[]"
"OPTMix-0178-P1-669-20231006","[1359740, 1356364]"
"OPTMix-0200-11006-20231009","[1741608, 1650970, 1390692, 1720975]"
"OPTMix-0200-P2-53-20231009","[1356064, 1389543, 1424208, 1738641, 1743352]"
"OPTMix-0200-P2-54-20231009","[1360257, 1722407, 1390486, 1648762, 1393790]"
"OPTMix-0200-P2-68-20231009","[1744490, 1742317, 1356502, 1743354, 1362940, 1357277]"
"OPTMix-0200-P3-108-20231009","[1711782, 1722407, 1363658, 1359154, 1363413, 1390811]"
"OPTMix-0200-P3-127-20231009","[1424208, 1668953, 1363275, 1737590]"
"OPTMix-0200-P3-139-20231009","[1363337, 1392682, 1393790, 1363706]"
"OPTMix-0214-P1-207-20231010","[1741608, 1397486, 1743327]"
"OPTMix-0214-P1-208-20231010","[1392309]"
"OPTMix-0214-P1-235-20231010","[1356357]"
"OPTMix-0214-P2-22-20231010","[1358501, 1358503, 1743950, 1394647, 1418584, 1393020, 1355902]"
"OPTMix-0214-P2-64-20231010","[1358501, 1358503, 1361133, 1391410, 1358357, 1363893, 1396760, 1397662]"
"OPTMix-0214-P2-84-20231010","[1390785, 1738627, 1419076, 1357413, 1391975, 1744168, 1413865, 1395977, 1722671, 1358612, 1358615, 1395993]"
"OPTMix-0214-P3-186-20231010","[1369508]"
"OPTMix-0214-P3-196-20231010","[1394955, 1395020, 1398286, 1399151, 1720975, 1358615]"
"OPTMix-0214-P3-278-20231010","[1361057, 1390811, 1360951, 1388833]"
"OPTMix-0216-P4-208-20231009","[1358501, 1394647]"
"OPTMix-0255-11233-20231009","[1363326, 1362023, 1392296, 1720968, 1393397, 1392309, 1361117, 1414366]"
"OPTMix-0255-11372-20231009","[1650970, 1361547, 1394663]"
"OPTMix-0255-11382-20231009","[1363526]"
"OPTMix-033-P3-107-20231201","[1359154, 1356404, 1356373, 1737460, 1363544, 1737660, 1393215]"
"OPTMix-0333-P1-107-20231212","[1392769, 1397299, 1364145, 1356364]"
"OPTMix-0333-P1-112-20231212","[1356385, 1361703, 1361704, 1722407, 1356364, 1356149, 1390038, 1363671, 1422615]"
"OPTMix-0333-P2-108-20231212","[1356385, 1395974, 1722696, 1357724, 1399913, 1392681, 1395020, 1363791, 1356436, 1356278, 1356598, 1744026, 1737660, 1701758, 1356383]"
"OPTMix-0333-P2-112-20231212","[1392769, 1361703, 1391148, 1743408, 1650353, 1394416, 1486742]"
"OPTMix-0333-P2-115-20231212","[1356404, 1486742, 1356375]"
"OPTMix-0333-P3-100-20231201","[1382119]"
"OPTMix-0333-P3-76-20231201","[1356385, 1394503, 1396168, 1391658, 1356364, 1356368, 1356404, 1356373, 1737460, 1356375, 1392660, 1737660, 1390967]"
"OPTMix-057-P1-1699-20231010","[1722693, 1396165, 1394443, 1393009, 1394451, 1399739, 1397084, 1743388]"
"OPTMix-057-P1-1901-20231010","[1393800, 1722693]"
"OPTMix-057-P1-1902-20231010","[1356373, 1394057, 1393020, 1722693]"
"OPTMix-057-P1-1913-20231010","[1396752, 1356404, 1722693]"
"OPTMix-057-P1-1917-20231010","[1391810, 1356387, 1722693, 1399973, 1729965, 1394767, 1356432, 1396752, 1363666, 1356369, 1356404, 1356345]"
"OPTMix-0593-P1-129-20231205","[1361000, 1363267, 1722605, 1361654]"
"OPTMix-0593-P1-134-20231205","[1369508, 1359973, 1391975, 1359734, 1361654]"
"OPTMix-0593-P1-86-20231205","[1400084, 1358501, 1397431]"
"OPTMix-0593-P2-180-20231205","[1358176, 1356356, 1361703, 1741608, 1359760, 1397593]"
"OPTMix-0593-P2-84-20231205","[1737633, 1548153]"
"OPTMix-0593-P2-92-20231205","[1391361, 1360999, 1396168, 1393419, 1392309, 1361847]"
"OPTMix-0593-P3-130-20231205","[1441034, 1359973]"
"OPTMix-0593-P3-146-20231205","[1392931, 1390756, 1397802, 1392309, 1390870, 1394999, 1394616, 1442235]"
"OPTMix-0593-P3-87-20231205","[]"
"OPTMix-0598-P1-118-20231205","[1356278, 1391495]"
"OPTMix-0598-P1-132-20231205","[1390692, 1359973, 1651891, 1358615, 1400126]"
"OPTMix-0598-P1-133-20231205","[1391425, 1397942, 1392475, 1394044, 1701758]"
"OPTMix-0598-P1-149-20231205","[1397225, 1363468]"
"OPTMix-0598-P1-197-20231205","[1356353, 1363267, 1358501, 1391494, 1418597, 1361000, 1360297, 1356364, 1396752, 1356305, 1396760, 1356346, 1399771, 1363452, 1357117, 1391550]"
"OPTMix-0598-P1-198-20231205","[1414366]"
"OPTMix-0598-P2-102-20231205","[1394593, 1361106, 1392059, 1363468]"
"OPTMix-0598-P2-139-20231207","[1356364]"
"OPTMix-0598-P2-86-20231207","[1356364, 1356432, 1356433, 1356404, 1356373, 1737660]"
"OPTMix-0598-P2-99-20231205","[1356353, 1358501, 1397383, 1396168, 1395026, 1359036]"
"OPTMix-0598-P4-104-20231207","[1487694]"
"OPTMix-0598-P4-108-20231207","[1392129, 1391143, 1395495, 1360412, 1669279]"
"OPTMix-0598-P4-128-20231207","[1391345, 1737655, 1722693, 1391975]"
"OPTMix-083-P3-139-20231110","[1394443, 1395020, 1394446, 1364145, 1357459, 1737660]"
"OPTMix-083-P3-186-20231110","[1397431, 1356404, 1356373, 1356364]"
"OPTMix-083-P3-96-20231110","[1358501, 1358503, 1361000, 1358507, 1397273]"
"OPTMix-108-P1-000-20231006","[1362066, 1388834, 1363326]"
"RNNB-1-1-20230512","[1363200, 1722625, 1451777, 1360325, 1486726, 1360006, 1425420, 1564276, 1426004, 1390038, 1363191, 1722521, 1722522]"
"RNNB-1-1-20240117","[1737441, 1361412, 1722441, 1722578, 1654010]"
"RNNB-1-10-20230512","[1363200, 1722625, 1391652, 1360325, 1486726, 1358696, 1356350, 1363149, 1363191, 1722522, 1452062]"
"RNNB-1-10-20240117","[1722433, 1737441, 1388833, 1486726, 1721018, 1722441, 1744570, 1363706]"
"RNNB-1-2-20230512","[1391488, 1722625, 1356946, 1426004, 1426005, 1363191, 1722521, 1722522]"
"RNNB-1-2-20240117","[1737441, 1361703]"
"RNNB-1-3-20230512","[1451777, 1722625, 1360325, 1360006, 1389328, 1564276, 1363191, 1722521, 1722522]"
"RNNB-1-3-20240117","[1737441, 1722578, 1361703]"
"RNNB-1-4-20230512","[1451777, 1722625, 1360325, 1486726, 1356521, 1360268, 1364172, 1393619, 1363191, 1722521, 1722522]"
"RNNB-1-4-20240117","[1737441, 1361703, 1722441, 1722672, 1722578, 1654010, 1363133]"
"RNNB-1-5-20230512","[1451777, 1722625, 1392164, 1360325, 1486726, 1722630, 1360006, 1360268, 1360141, 1362711, 1389495, 1564276, 1426005, 1426004, 1363191, 1722521, 1722522, 1452062]"
"RNNB-1-5-20240117","[1722433, 1737441, 1361412, 1363302, 1722441, 1396464, 1362929, 1722578, 1721018]"
"RNNB-1-6-20230512","[1391488, 1722625, 1397505, 1360006, 1360268, 1358094, 1393552, 1356305, 1564276, 1359029, 1722521, 1722522, 1363165, 1452062, 1399423]"
"RNNB-1-6-20240117","[1722433, 1737441, 1391361, 1361412, 1361703, 1722441, 1654010, 1390761, 1721018]"
"RNNB-1-7-20230512","[1363200, 1722625, 1486726, 1722521, 1722522]"
"RNNB-1-7-20240117","[1722433, 1391361, 1737441, 1363490, 1361412, 1722441, 1654010, 1650353, 1721018]"
"RNNB-1-8-20230512","[1363200, 1722625, 1406473, 1363434, 1358094, 1356149, 1722521, 1722522, 1356732]"
"RNNB-1-8-20240117","[1722433, 1737441, 1361412, 1722441, 1392182, 1654010]"
"RNNB-1-9-20230512","[1363200, 1722625, 1357122, 1451777, 1486726, 1409031, 1722630, 1360268, 1722509, 1358094, 1363191, 1722521, 1722522]"
"RNNB-1-9-20240117","[1737441, 1722433, 1722441, 1391148, 1730704, 1722578, 1396470, 1722619]"
"RNNB-2-1-20230512","[1722625, 1359873, 1357124, 1360006, 1360591, 1426004, 1355989, 1426005, 1722521, 1722522]"
"RNNB-2-1-20240117","[1722433, 1737441, 1392164, 1364037, 1363302, 1361703, 1722441, 1719822, 1722578, 1360211, 1392182, 1654010, 1361723, 1397565, 1741599]"
"RNNB-2-10-20230512","[1360034, 1392164, 1360006, 1722569, 1360141, 1449488, 1358577, 1360116, 1426005, 1744468, 1545855]"
"RNNB-2-10-20240117","[1361412, 1396883, 1563038, 1392164, 1361703, 1426088, 1359665, 1392182, 1721018, 1361723, 1356228, 1364037, 1722441, 1361361, 1722578, 1528543, 1737441, 1742959, 1741690, 1358203]"
"RNNB-2-2-20230512","[1451777, 1722625, 1392164, 1360006, 1722569, 1357130, 1356045, 1426004, 1426005, 1360116, 1722521, 1722522]"
"RNNB-2-2-20240117","[1737441, 1361412, 1361703, 1396041, 1396330, 1357227, 1742959, 1359344, 1722578, 1392182, 1362711, 1358203, 1360701]"
"RNNB-2-3-20230512","[1360034, 1392164, 1360070, 1360006, 1722569, 1389328, 1426004, 1426005, 1395990, 1357497, 1356126]"
"RNNB-2-3-20240117","[1737441, 1744324, 1722501, 1392164, 1361703, 1722578, 1392182, 1362711, 1358203]"
"RNNB-2-4-20230512","[1392164, 1360006, 1722569, 1357130, 1363149, 1426004, 1360981, 1426005, 1357981, 1359959, 1495481, 1357085, 1360991]"
"RNNB-2-4-20240117","[1737441, 1722433, 1361412, 1363302, 1361703, 1396744, 1722441, 1391148, 1722578, 1357011, 1360951, 1392182, 1362711, 1738652, 1655199]"
"RNNB-2-5-20230512","[1392164, 1426004, 1426005, 1360006]"
"RNNB-2-5-20240117","[1390945, 1737441, 1359650, 1361703, 1359344, 1359665, 1722578, 1357011, 1722619, 1738652, 1394335]"
"RNNB-2-6-20230512","[1359873, 1360034, 1392164, 1360006, 1360591, 1426004, 1426005, 1360116]"
"RNNB-2-6-20240117","[1394630, 1396744, 1396041, 1393320, 1357227, 1392172, 1722671, 1722672, 1359344, 1722578, 1362711, 1362361]"
"RNNB-2-7-20230512","[1360070, 1360006, 1722569, 1357130, 1393547, 1389742, 1426004, 1426005, 1357085]"
"RNNB-2-7-20240117","[1737441, 1393473, 1722433, 1356228, 1361412, 1363302, 1361703, 1722441, 1722578, 1362711, 1721018, 1361723]"
"RNNB-2-8-20230512","[1392164, 1360070, 1360006, 1722569, 1359665, 1356946, 1426004, 1426005, 1360116]"
"RNNB-2-8-20240117","[1737441, 1360161, 1391491, 1361412, 1363302, 1361703, 1361256, 1360713, 1722441, 1363468, 1355950, 1742959, 1722578, 1357049]"
"RNNB-2-9-20230512","[1359873, 1360006, 1357705, 1393547, 1358733, 1393549, 1744399, 1395085, 1357970, 1360034, 1392164, 1358379, 1389742, 1722416, 1392182, 1360070, 1722569, 1357130, 1362251, 1360591, 1426004, 1426005]"
"RNNB-2-9-20240117","[1357227, 1722671, 1722578, 1396471, 1362361, 1721018]"
"RNNB-3-1-20230512","[1360070, 1361256, 1370637, 1363534, 1360054, 1382844, 1363421]"
"RNNB-3-1-20240117","[1737441, 1361723, 1361412, 1363302, 1361703, 1356521, 1388812, 1359344, 1722578, 1357049, 1722619, 1738652]"
"RNNB-3-10-20230512","[1391361, 1731657, 1363337, 1650353, 1393522, 1650228, 1393790]"
"RNNB-3-10-20240117","[1737441, 1356228, 1364037, 1363302, 1361703, 1393224, 1722441, 1357130, 1361412, 1357011, 1357049]"
"RNNB-3-11-20230512","[1363424, 1722433, 1743938, 1363331, 1731657, 1650353, 1363706]"
"RNNB-3-12-20230512","[1722433, 1743938, 1363331, 1650353, 1650228, 1393790]"
"RNNB-3-2-20230512","[1393636, 1392164, 1360006, 1422538, 1356591, 1393939, 1426004, 1426005, 1359284]"
"RNNB-3-2-20240117","[1737441, 1363302, 1361703, 1722441, 1391148, 1359344, 1722578, 1722619, 1738652, 1741599]"
"RNNB-3-3-20240117","[1737441, 1363302, 1722441, 1743403, 1391148, 1388812, 1359344, 1722578, 1654010, 1722619, 1738652, 1359452]"
"RNNB-3-4-20230512","[1649444, 1738630, 1722407, 1737447, 1742956, 1723119, 1398803, 1426004, 1392661, 1419225, 1437724]"
"RNNB-3-4-20240117","[1737441, 1744324, 1363302, 1361703, 1356521, 1743403, 1388812, 1359344, 1722578, 1357049, 1722619, 1738652, 1741599]"
"RNNB-3-5-20230512","[1393522, 1360054, 1393790]"
"RNNB-3-5-20240117","[1737441, 1744324, 1364037, 1361703, 1722441, 1722619, 1359344, 1722578, 1721018, 1361723, 1738652]"
"RNNB-3-6-20230512","[1722433, 1363331, 1363337, 1361969, 1363706, 1393790]"
"RNNB-3-6-20240117","[1742400, 1737441, 1364037, 1361703, 1355977, 1388812, 1722619, 1722578, 1361847, 1355898, 1361723, 1742109]"
"RNNB-3-7-20230512","[1722433, 1363329, 1363331, 1650228, 1396088, 1363706, 1393790]"
"RNNB-3-7-20240117","[1742400, 1737441, 1361412, 1361703, 1355977, 1388812, 1359344, 1722578, 1360978, 1390966, 1357049, 1361723, 1361820]"
"RNNB-3-8-20230512","[1722433, 1363337, 1731657, 1356297, 1737454, 1650353, 1393522, 1650228, 1393397, 1741590, 1397243, 1393790]"
"RNNB-3-8-20240117","[1737441, 1391491, 1356228, 1361703, 1359344, 1722578, 1357049, 1721018, 1361723]"
"RNNB-3-9-20230512","[1722433, 1363331, 1731657, 1363337, 1650353, 1393522, 1650228]"
"RNNB-3-9-20240117","[1361412, 1722501, 1392904, 1388812, 1741599, 1361703, 1426088, 1355950, 1358203, 1392182, 1399096, 1721018, 1361723, 1363133, 1360701, 1397699, 1744324, 1364037, 1356228, 1357379, 1393224, 1722441, 1361361, 1722578, 1737441, 1363170, 1363302, 1363181, 1722619, 1357566]"
"RNNB-4-1-20240117","[1361723, 1361703, 1393619, 1397499, 1399677, 1399423]"
