"quadrat_id","species_ids"
"LISAH-BOU-0-191-20240502","[1359268, 1412585, 1357392, 1414353, 1363797, 1425238, 1390269, 1414366]"
"LISAH-BOU-0-2-20240425","[1363329, 1361092, 1743495, 1742953, 1360522, 1390665, 1739022, 1737458, 1360531, 1356276, 1392309, 1396310, 1393397, 1390655, 1396319]"
"LISAH-BOU-0-24-20230512","[1360416, 1361985, 1360385, 1360417, 1361000, 1359625, 1397356, 1394509, 1386159, 1395412, 1363801, 1389311]"
"LISAH-BOU-0-24-20240425","[1360161, 1391298, 1360159, 1396261, 1391113, 1434347, 1356013, 1363213, 1395412, 1738870, 1360566, 1394872, 1668953, 1392598, 1389311]"
"LISAH-BOU-0-25-20230512","[1360385, 1374114, 1356803, 1360420, 1395204, 1696454, 1364007, 1743944, 1360354, 1397356, 1398197, 1722454, 1362102, 1738870, 1389311]"
"LISAH-BOU-0-25-20230711","[1392250, 1392251]"
"LISAH-BOU-0-28-20240425","[1360416, 1360385, 1360417, 1389282, 1363267, 1581623, 1696454, 1360354, 1361000, 1361002, 1418380, 1743245, 1738870, 1360759, 1397302, 1668953, 1389311]"
"LISAH-BOU-0-29-20230523","[1450656, 1363337, 1363434, 1393643, 1422217, 1359508, 1356154]"
"LISAH-BOU-0-29-20230621","[1721312, 1450656, 1397248, 1362375, 1412585, 1393994, 1411051, 1363212, 1397356, 1399151, 1360816, 1359665, 1738641, 1359667, 1356180]"
"LISAH-BOU-0-29-20240425","[1360385, 1395466, 1418380, 1360407, 1360416, 1360417, 1358654, 1363267, 1696454, 1394509, 1722454, 1668953, 1360354, 1361000, 1397356, 1356781, 1394419, 1738870, 1389311]"
"LISAH-BOU-0-3-20230721","[1390944, 1360808, 1363433, 1363212, 1357142, 1743962, 1744541]"
"LISAH-BOU-0-30-20230512","[1395553, 1391112, 1356012, 1356013, 1397356, 1358671, 1356017, 1395412, 1393630, 1389311]"
"LISAH-BOU-0-30-20240425","[1360416, 1395553, 1360354, 1360385, 1360417, 1391368, 1418380, 1392594, 1395507, 1738870, 1356055, 1668953, 1363255, 1389311]"
"LISAH-BOU-0-31-20230919","[1501456, 1393522]"
"LISAH-BOU-0-31-20240425","[1360416, 1360417, 1360385, 1418380, 1356013, 1356012, 1722671, 1358672, 1363213, 1356017, 1364147, 1360407, 1394872, 1355994, 1389311]"
"LISAH-BOU-0-32-20230516","[1355936, 1364006, 1360614, 1362380, 1357875, 1391476, 1396956, 1361087]"
"LISAH-BOU-0-32-20240425","[1360416, 1360385, 1395553, 1356201, 1391113, 1356012, 1397356, 1391354, 1356017, 1393910, 1355994, 1389311]"
"LISAH-BOU-0-34-20230516","[1363706, 1361047]"
"LISAH-BOU-0-35-20240425","[1360354, 1360613, 1397356, 1356781, 1356013, 1356012, 1356017, 1394419, 1738870, 1393910, 1668953, 1389311]"
"LISAH-BOU-0-36-20240425","[1360613, 1360614, 1397349, 1391113, 1356012, 1397356, 1393910, 1355992, 1358681, 1355994, 1389311]"
"LISAH-BOU-0-37-20230512","[1669441, 1360257, 1363267, 1392418, 1360358, 1364007, 1393640, 1361000, 1397356, 1394509, 1356472, 1398286, 1362256, 1396305, 1357997, 1394419, 1737524, 1394872]"
"LISAH-BOU-0-37-20240425","[1361000, 1356012, 1358674, 1392597, 1356597, 1390680, 1355994, 1389311]"
"LISAH-BOU-0-38-20230516","[1356012, 1360141, 1358671, 1356017, 1358674, 1363835]"
"LISAH-BOU-0-39-20230512","[1450656, 1658529, 1361985, 1364007, 1434347, 1397356, 1394509, 1742317, 1392718, 1358573, 1398286, 1356144, 1395150, 1737524, 1398197, 1356469, 1356149, 1392538]"
"LISAH-BOU-0-4-20230511","[1363337, 1414353, 1393790]"
"LISAH-BOU-0-4-20230711","[1357059, 1356803, 1364037, 1364006, 1357966, 1360434]"
"LISAH-BOU-0-4-20240425","[1361092, 1359525, 1356013, 1363534, 1392594, 1397395, 1393397, 1392598, 1390778, 1388767]"
"LISAH-BOU-0-40-20230512","[1389282, 1363267, 1394533, 1361000, 1391113, 1396138, 1397356, 1394509, 1398197, 1356149]"
"LISAH-BOU-0-40-20240425","[1361889, 1398690, 1360262, 1361000, 1397356, 1394509, 1363213, 1395507, 1356469, 1738870, 1391354, 1389311]"
"LISAH-BOU-0-41-20230512","[1364032, 1392418, 1391110, 1396138, 1397356, 1394509, 1440300, 1360816, 1396305, 1648657, 1398197, 1414365, 1414366]"
"LISAH-BOU-0-42-20230511","[1361547]"
"LISAH-BOU-0-43-20230512","[1392164, 1391110, 1397356, 1394509, 1356013, 1356719, 1358643, 1398197, 1356150, 1360566, 1356469, 1356153, 1392538, 1363835, 1394872]"
"LISAH-BOU-0-44-20240425","[1363945, 1389738, 1355908, 1364007]"
"LISAH-BOU-0-5-20230512","[1397536, 1393411, 1357351, 1395144, 1744046, 1396206, 1356464, 1396319, 1390734, 1356276, 1359284, 1390655]"
"LISAH-BOU-0-5-20230711","[1356803, 1357635, 1722630, 1388941, 1391184, 1395601, 1355986, 1402995]"
"LISAH-BOU-0-50-20230512","[1390887, 1363944, 1363945, 1422218, 1422217, 1358733, 1390637, 1358654, 1361361, 1358963, 1363413, 1355991, 1355992, 1395097, 1361306, 1361307, 1356286]"
"LISAH-BOU-0-52-20230512","[1363944, 1363945, 1359625, 1360783, 1364016, 1362102, 1358654]"
"LISAH-BOU-0-54-20230512","[1397476, 1355941, 1422217, 1363148, 1358733, 1355885, 1397425, 1361306, 1355932, 1360991]"
"LISAH-BOU-0-55-20230512","[1397697, 1356324, 1363944, 1363945, 1363947, 1359639, 1364016, 1358654, 1362899, 1362901, 1356149, 1362102, 1392757, 1356286]"
"LISAH-BOU-0-56-20230512","[1646528, 1363944, 1363945, 1422218, 1393643, 1363947, 1359625, 1363946, 1364016, 1362901, 1359639, 1355992, 1361306, 1361307, 1358655]"
"LISAH-BOU-0-58-20230512","[1397697, 1356066, 1359970, 1393636, 1394627, 1394630, 1364131, 1363944, 1379513, 1395097, 1394638, 1362901, 1393845, 1357142, 1741625, 1357981]"
"LISAH-BOU-0-6-20240425","[1395937, 1396206, 1391184, 1356276, 1650228, 1392309, 1399548]"
"LISAH-BOU-0-63-20230512","[1357968, 1359761, 1358355, 1395097, 1357085, 1358622, 1392164, 1390637, 1356591, 1358257, 1359545, 1397697, 1364162, 1391425, 1364169, 1722569, 1357130, 1396177, 1355989, 1360991, 1393636, 1361769, 1417843, 1356149, 1397373]"
"LISAH-BOU-0-65-20230512","[1391425, 1360006, 1363944, 1722569, 1399913, 1363149, 1389966, 1358386, 1359545, 1359347, 1355989, 1356979, 1388920, 1741625, 1361306, 1361307, 1357085]"
"LISAH-BOU-0-75-20230516","[1360970, 1363468, 1425895]"
"LISAH-BOU-0-79-20230512","[1359520, 1359488, 1722501, 1393702, 1360711, 1358733, 1359502, 1363791, 1363731, 1391796, 1425238, 1357526, 1397373]"
"LISAH-BOU-0-8-20240425","[1391361, 1357351, 1355881, 1396138, 1363337, 1727503, 1393522]"
"LISAH-BOU-0-84-20230512","[1491329, 1357635, 1360711, 1359502, 1360753, 1411700, 1425238, 1739038]"
"LISAH-BOU-0-9-20240425","[1722433, 1363329, 1425895, 1356396, 1393522, 1393397]"
"LISAH-BOU-0-98-20240425","[1393770, 1393771, 1394830, 1393775, 1363791, 1363729, 1363730, 1363731, 1359506, 1425238, 1363737, 1359356]"
"LISAH-BVD-0-100-20230510","[1399360, 1646528, 1358019, 1361206, 1419225, 1363803]"
"LISAH-BVD-0-101-20230510","[1646528, 1356066, 1394627, 1737447, 1394636, 1394638, 1392538]"
"LISAH-BVD-0-152-20230511","[1646528, 1361696, 1356066, 1357314, 1357317, 1392936, 1394636, 1394638, 1394359, 1394360, 1393946]"
"LISAH-BVD-0-155-20230511","[1646528, 1394630, 1394636, 1394638, 1359959]"
"LISAH-BVD-0-158-20230511","[1646528, 1473025, 1356066, 1394627, 1398690, 1359970, 1394630, 1362433, 1356072, 1395049, 1394636, 1357004, 1394638, 1363791, 1357332, 1395097, 1391518]"
"LISAH-BVD-0-191-20230511","[1359508]"
"LISAH-BVD-0-192-20230511","[1727503]"
"LISAH-BVD-0-195-20230511","[1363933, 1359485, 1356268, 1721133]"
"LISAH-BVD-0-196-20230511","[1359665, 1360054]"
"LISAH-BVD-0-197-20230511","[1646528, 1392164, 1412585, 1398286, 1393646, 1361912, 1363421]"
"LISAH-BVD-0-200-20230511","[1359488, 1359497, 1359508, 1356278, 1363739, 1363421]"
"LISAH-BVD-0-203-20230511","[1363421, 1412585, 1360300, 1359508, 1356278, 1363738, 1361117]"
"LISAH-BVD-0-205-20230511","[1391360, 1363739, 1363740, 1398286]"
"LISAH-BVD-0-206-20230511","[1364006, 1396843, 1398286, 1397104, 1394359, 1363739]"
"LISAH-BVD-0-208-20230511","[1363274, 1397514]"
"LISAH-BVD-0-209-20230511","[1356066, 1359528, 1394636, 1394638, 1363630, 1397104, 1398286, 1392559, 1361206, 1356278, 1363739, 1363740]"
"LISAH-BVD-0-25-20230510","[1410243, 1356588, 1363730, 1359508, 1363739, 1359485]"
"LISAH-BVD-0-275-20230516","[1356321, 1361090, 1722407, 1362441, 1379532, 1361133, 1363472, 1361087]"
"LISAH-BVD-0-277-20230516","[1361090, 1359268, 1363501, 1361133, 1361306, 1363472, 1360307, 1363993, 1723194, 1361307, 1396252, 1414366, 1361087]"
"LISAH-BVD-0-278-20230516","[1412585, 1394383, 1360304, 1360307, 1394838, 1363993, 1361306, 1361307]"
"LISAH-BVD-0-281-20230516","[1363555, 1363526, 1356330, 1363472, 1361329, 1360304, 1360307, 1363993]"
"LISAH-BVD-0-282-20230516","[1356321, 1361090, 1363458, 1363460, 1363555, 1361133, 1363472, 1361206, 1407739, 1361087]"
"LISAH-BVD-0-283-20230516","[1356268, 1361133, 1363472, 1360304, 1360307, 1363993]"
"LISAH-BVD-0-285-20230516","[1361133, 1363472, 1361306, 1361307, 1363420, 1723194]"
"LISAH-BVD-0-287-20230516","[1398369, 1363526, 1361133, 1388920, 1390811]"
"LISAH-BVD-0-288-20230516","[1363555, 1393989, 1412585, 1363403, 1363468, 1361133, 1356591, 1361074, 1361302, 1360407]"
"LISAH-BVD-0-292-20230516","[1394744, 1392681, 1361090, 1361087]"
"LISAH-BVD-0-293-20230516","[1393397, 1363460, 1361133]"
"LISAH-BVD-0-294-20230516","[1412585, 1363442, 1391148, 1394383]"
"LISAH-BVD-0-295-20230516","[1418200, 1743404, 1391797, 1363551]"
"LISAH-BVD-0-296-20230516","[1390944, 1359622, 1720968, 1411051, 1360304, 1363993]"
"LISAH-BVD-0-297-20230516","[1395169, 1397697, 1396871, 1398286, 1397104, 1359508, 1356245, 1363734, 1363739, 1359519]"
"LISAH-BVD-0-298-20230516","[1356129, 1397354, 1363472, 1360304, 1397490, 1363993, 1363994, 1400126]"
"LISAH-BVD-0-299-20230516","[1361912, 1397697, 1363016, 1363551]"
"LISAH-BVD-0-300-20230516","[1363424, 1391330, 1743938, 1359970]"
"LISAH-BVD-0-301-20230516","[1391330, 1743938, 1360304, 1391666, 1360307, 1363993, 1400125, 1400126]"
"LISAH-BVD-0-302-20230516","[1392353, 1391330, 1360304, 1391666, 1363993]"
"LISAH-BVD-0-309-20230516","[1391489, 1391330, 1394593, 1363993, 1360222]"
"LISAH-BVD-0-310-20230516","[1391330, 1394850, 1394884, 1397354, 1394828, 1360304, 1395920, 1361912, 1363993]"
"LISAH-BVD-0-337-20230516","[1356320, 1364032, 1742627, 1364006, 1426068, 1356278, 1389976, 1363455]"
"LISAH-BVD-0-338-20230516","[1360771, 1363268, 1364006, 1414353, 1361201, 1363507, 1356286]"
"LISAH-BVD-0-339-20230516","[1363803, 1391317, 1737646, 1388727]"
"LISAH-BVD-0-341-20230516","[1392418, 1742115, 1364006, 1361863, 1356488, 1398286, 1426068]"
"LISAH-BVD-0-342-20230516","[1392418, 1364006, 1364007, 1356109, 1357968, 1426068, 1361206, 1363455]"
"LISAH-BVD-0-343-20230516","[1363680, 1392418, 1394636, 1397104, 1363472, 1359508, 1355928, 1356286]"
"LISAH-BVD-0-344-20230516","[1363459, 1393411, 1722501, 1364006, 1395209, 1397514, 1356591, 1359517, 1356286, 1359519]"
"LISAH-BVD-0-345-20230516","[1646528, 1393411, 1359684, 1364006, 1393640, 1395209, 1360217, 1440300, 1398286, 1399151, 1360566, 1361207, 1361206, 1517561, 1363803, 1414365, 1356286, 1363455]"
"LISAH-BVD-0-346-20230516","[1397089, 1394855, 1389450, 1721516, 1361201, 1393619, 1357588, 1399096, 1363803, 1363933, 1356286]"
"LISAH-BVD-0-347-20230516","[1397104, 1400177, 1364006, 1356286]"
"LISAH-BVD-0-348-20230516","[1393377, 1363458, 1364006, 1363659, 1363803, 1356286]"
"LISAH-BVD-0-349-20230516","[1399232, 1361446, 1364006, 1356588, 1363507, 1394548, 1363803, 1356286]"
"LISAH-BVD-0-35-20230510","[1363447, 1737447, 1357998, 1360902]"
"LISAH-BVD-0-350-20230516","[1356278, 1363421, 1356286, 1358854]"
"LISAH-BVD-0-351-20230516","[1646528, 1359970, 1394627, 1356066, 1397477, 1364006, 1394636, 1394638, 1392560, 1395097, 1357981]"
"LISAH-BVD-0-352-20230516","[1646528, 1364006, 1394636, 1417741, 1356286]"
"LISAH-BVD-0-353-20230516","[1646528, 1364006, 1356488, 1361206, 1356286]"
"LISAH-BVD-0-354-20230516","[1646528, 1364006, 1394636, 1394638, 1392560, 1363409, 1723194, 1363421, 1392542, 1392538]"
"LISAH-BVD-0-364-20230516","[1422217, 1363947, 1355885, 1358446, 1355886, 1417843]"
"LISAH-BVD-0-372-20230516","[1397697, 1422217, 1391148, 1363021, 1357360, 1363413, 1359483, 1361306, 1361307, 1361117]"
"LISAH-BVD-0-379-20230516","[1741600, 1361307, 1390943]"
"LISAH-BVD-0-380-20230516","[1396088, 1392819, 1727503]"
"LISAH-BVD-0-383-20230516","[1355872, 1491329, 1364108, 1360542]"
"LISAH-BVD-0-392-20230516","[1741625, 1356278]"
"LISAH-BVD-0-397-20230517","[1414353, 1393522, 1412585, 1422217]"
"LISAH-BVD-0-398-20230517","[1414353, 1422217, 1356278, 1389590]"
"LISAH-BVD-0-412-20230517","[1392164, 1361701, 1390761, 1392973, 1397328]"
"LISAH-BVD-0-417-20230517","[1356066, 1362499, 1397318, 1359528, 1394638, 1363729, 1363730, 1356314, 1356084, 1355987, 1356278, 1361306, 1361307]"
"LISAH-BVD-0-428-20230517","[1646528, 1396416, 1361092, 1582853, 1364006, 1394636, 1654010]"
"LISAH-BVD-0-430-20230517","[1359712, 1363458, 1363555, 1364006, 1412585, 1361165, 1414356, 1361302, 1361207, 1361206, 1356278, 1363740, 1390269, 1356286, 1363551]"
"LISAH-BVD-0-431-20230517","[1361281, 1364006, 1737545, 1412585, 1398286, 1380655, 1399151, 1361329, 1400177, 1393646, 1356278, 1360566, 1363803]"
"LISAH-BVD-0-432-20230517","[1357635, 1364006, 1359581, 1394377, 1412585, 1356488, 1739022, 1398286, 1363803, 1363421]"
"LISAH-BVD-0-463-20230517","[1646528, 1394630, 1394636, 1394638, 1392560, 1359508, 1389590, 1356278, 1363740, 1361245]"
"LISAH-BVD-0-465-20230517","[1356066, 1394627, 1412585, 1363501, 1394638, 1402995, 1396117, 1389590, 1356278, 1363421, 1355871]"
"LISAH-BVD-0-471-20230517","[1646528, 1356066, 1394627, 1394638, 1397366, 1359959, 1361117, 1363421]"
"LISAH-BVD-0-54-20230510","[1722501, 1364006, 1722569, 1392746, 1393643, 1358577, 1393587, 1356314, 1363292]"
"LISAH-BVD-0-99-20230510","[1363944, 1363475, 1650228, 1361206, 1356286]"
"LISAH-JAS-0-1-20220505","[1394565, 1363173, 1364167, 1356331, 1363148, 1363149, 1363791, 1357492, 1363734, 1359545, 1392699]"
"LISAH-JAS-0-11-20220505","[1391235, 1363740, 1364170, 1362380, 1356300, 1398286, 1357875, 1356278, 1397340]"
"LISAH-JAS-0-12-20220505","[1359497, 1363729, 1363730, 1356278, 1363739, 1359519]"
"LISAH-JAS-0-13-20220505","[1359521, 1364065, 1393770, 1359981, 1363730, 1363737, 1359545, 1363738, 1360859, 1364063, 1359519]"
"LISAH-JAS-0-15-20220505","[1363421, 1363680, 1356257, 1422217, 1359530, 1397514, 1412585, 1359792, 1356084, 1357526, 1359545, 1359802, 1362236, 1357085, 1359519]"
"LISAH-JAS-0-16-20220505","[1391360, 1426085, 1359497, 1359530, 1358003, 1363734, 1356278, 1363740, 1396734, 1359519]"
"LISAH-JAS-0-17-20220505","[1743242, 1363791, 1359792, 1363730, 1357269, 1359802]"
"LISAH-JAS-0-2-20220505","[1364065, 1363179, 1359981, 1364173, 1356111, 1397048, 1364063]"
"LISAH-JAS-0-6-20220505","[1412585, 1364138, 1359530, 1357868, 1394830, 1393646, 1396210, 1356084, 1359545, 1359519]"
"LISAH-JAS-0-7-20220505","[1738789, 1364138, 1728588, 1360497, 1396210, 1359284, 1356084, 1359545, 1364154, 1359519]"
"LISAH-JAS-0-9-20220505","[1364160, 1364063, 1397521, 1363730, 1397048, 1355869, 1355870, 1359519]"
"LISAH-JAS-1-25-20220505","[1397498, 1363420, 1363526]"
"LISAH-JAS-1-27-20220505","[1392775, 1412585, 1363729, 1363730, 1363801, 1361306, 1361307, 1363740, 1363421, 1723194]"
"LISAH-JAS-1-28-20220505","[1356417, 1363944, 1363945, 1359528, 1363947, 1364016, 1362898, 1363730, 1359508, 1359639, 1392440, 1363739, 1363740, 1392222, 1363647]"
"LISAH-JAS-1-5-20220505","[1356040, 1412585, 1364169, 1355884, 1358103]"
"LISAH-PEC-0-0-20220608","[1361634, 1742627, 1360164, 1396835, 1358478, 1396241, 1391763, 1396055, 1360184, 1437978, 1396063]"
"LISAH-PEC-0-1-20230411","[1360035, 1356013, 1394414, 1356111]"
"LISAH-PEC-0-10-20230405","[1649856, 1741600, 1357635, 1741690]"
"LISAH-PEC-0-11-20230405","[1741601, 1741690, 1357635, 1363791]"
"LISAH-PEC-0-11-20230411","[1357448, 1358751, 1356111]"
"LISAH-PEC-0-12-20230411","[1491329, 1389345, 1363945, 1356013, 1356400]"
"LISAH-PEC-0-13-20230411","[1363424, 1356281]"
"LISAH-PEC-0-13-20230413","[1356109, 1357285, 1364006, 1359823]"
"LISAH-PEC-0-14-20230407","[1363992, 1395466, 1362238]"
"LISAH-PEC-0-15-20230407","[1361000, 1361002]"
"LISAH-PEC-0-17-20230413","[1391425, 1360926, 1364007]"
"LISAH-PEC-0-18-20230411","[1355964]"
"LISAH-PEC-0-19-20230413","[1356013, 1393636, 1722501, 1356111]"
"LISAH-PEC-0-20-20230411","[1364162, 1357635, 1355964, 1364007]"
"LISAH-PEC-0-4-20230407","[1391148, 1486726, 1361807]"
"LISAH-PEC-0-4-20230411","[1363840, 1363945, 1356013, 1394414, 1355992, 1545855]"
"LISAH-PEC-0-6-20220608","[1359489, 1399522, 1362275, 1363402, 1393771, 1361361, 1357401, 1502684, 1361151]"
"LISAH-PEC-0-6-20230411","[1360035, 1743495, 1358219, 1356013, 1394414, 1355987, 1355992, 1741690]"
"LISAH-PEC-0-8-20230405","[1357130, 1360898, 1363791, 1742959]"
"LISAH-PEC-0-9-20230411","[1363945, 1356013, 1359455, 1358062, 1392598, 1355964, 1545855]"
"LISAH-PEC-0-9-20230413","[1356300, 1357598, 1362415]"
"LISAH-PEC-1-13-20230405","[1741600, 1357635, 1356657, 1741690, 1391455]"
"LISAH-PEC-1-18-20230407","[1742179, 1395715, 1664614, 1363878, 1362473, 1493740, 1394414, 1737494, 1355991]"
"LISAH-PEC-2-0-20220609","[1422217, 1356013, 1398319, 1359601, 1737429, 1504502, 1364151, 1361306, 1361307, 1361437, 1414367]"
"LISAH-PEC-2-11-20220609","[1390944, 1357351, 1422217, 1422218, 1356013, 1502064, 1392594, 1397395, 1390943]"
"LISAH-PEC-2-17-20230407","[]"
"LISAH-PEC-2-2-20220609","[1400102, 1356042, 1392747, 1355882, 1356013, 1360141, 1358671, 1393710, 1722545, 1356883, 1361307, 1392598, 1363899, 1388767]"
"LISAH-PEC-2-20-20230407","[1356217, 1360035]"
"LISAH-PEC-2-4-20220609","[1390949, 1393702, 1422217, 1422218, 1356013, 1502064, 1414353, 1744025]"
"LISAH-PEC-2-5-20220609","[1357351, 1362375, 1357514, 1361006, 1502064, 1739035, 1743408, 1364151, 1360184, 1357723, 1357724, 1357598, 1390943]"
"LISAH-PEC-2-5-20230407","[1395715, 1363878, 1744490, 1728568, 1482204]"
"LISAH-PEC-2-6-20220609","[1397344, 1397697, 1722435, 1359525, 1422217, 1422218, 1364171, 1357773, 1743408, 1414353, 1393299, 1357303, 1395993, 1361306, 1359740]"
"LISAH-PEC-3-10-20230407","[1722501, 1363914, 1364138, 1358733, 1360590, 1356149, 1362645, 1393783]"
"LISAH-PEC-3-16-20230407","[1357953, 1412258, 1722501, 1363909, 1362856, 1356149, 1363676]"
"LISAH-PEC-3-20-20230407","[1356320, 1363739, 1722501, 1360231, 1364007, 1722569, 1359804, 1356587, 1392172, 1356588, 1356489, 1357104, 1578171, 1363676]"
"OPTMix-0108-P1-312-20231006","[1363794, 1363267, 1356404, 1392660]"
"OPTMix-0108-P1-422-20231006","[1361547]"
"OPTMix-0108-P1-427-20231006","[1390692, 1360790]"
"OPTMix-0108-P1-533-20231006","[1361055]"
"OPTMix-0108-P1-95-20231006","[1393397]"
"OPTMix-012-P1-143-20231201","[1737633, 1397383]"
"OPTMix-012-P1-208-20231201","[1396165, 1397383, 1396167, 1358515, 1397431, 1650970]"
"OPTMix-012-P2-192-20231201","[1359750, 1391975, 1395495, 1397383, 1395686, 1356431, 1391345, 1358515, 1397299, 1701758]"
"OPTMix-012-P2-207-20231201","[1397376, 1391345, 1394612, 1397383]"
"OPTMix-012-P2-240-20231201","[1578171, 1398644, 1392309, 1391975]"
"OPTMix-012-P3-190-20231201","[1359973, 1391345, 1356305, 1400084, 1392309, 1359734, 1397431, 1396760, 1393215]"
"OPTMix-012-P3-218-20231201","[1369508, 1397383, 1391144, 1392682, 1394611, 1396060]"
"OPTMix-012-P3-220-20231201","[1361376, 1356364, 1392309, 1356278, 1397182]"
"OPTMix-0178-P1-1060-20231006","[1369508, 1391143, 1394503, 1359442, 1394451, 1356404, 1356382, 1391807]"
"OPTMix-0178-P1-1061-20231006","[]"
"OPTMix-0178-P1-552-20231006","[1399973, 1356431, 1358543, 1393009, 1356433, 1356373, 1358581, 1358716]"
"OPTMix-0178-P1-661-20231006","[1393800, 1396752, 1356432, 1363619, 1356333, 1737660, 1391805, 1391807, 1391809, 1394503, 1396168, 1356364, 1359443, 1356373, 1355994, 1356382, 1419487, 1722340, 1356404]"
"OPTMix-0178-P1-663-20231006","[]"
"OPTMix-0178-P1-669-20231006","[1359740]"
"OPTMix-0200-11006-20231009","[1359760, 1390692]"
"OPTMix-0200-P2-53-20231009","[1424208, 1356064, 1743352]"
"OPTMix-0200-P2-54-20231009","[1360257, 1390486, 1393790]"
"OPTMix-0200-P2-68-20231009","[1742317, 1356502, 1743354, 1362940, 1357277]"
"OPTMix-0200-P3-108-20231009","[1711782, 1722407, 1359154, 1363413, 1390811]"
"OPTMix-0200-P3-127-20231009","[1363275, 1737590]"
"OPTMix-0200-P3-139-20231009","[1722433, 1363337, 1392682, 1363706, 1393790]"
"OPTMix-0214-P1-207-20231010","[1397486, 1743327]"
"OPTMix-0214-P1-208-20231010","[1392309]"
"OPTMix-0214-P1-235-20231010","[1356357]"
"OPTMix-0214-P2-22-20231010","[1358501, 1358503, 1743950, 1394647, 1418584, 1393020, 1355902]"
"OPTMix-0214-P2-64-20231010","[1363267, 1358501, 1361133, 1394608, 1391410, 1358357, 1363893, 1396760, 1364089]"
"OPTMix-0214-P2-84-20231010","[1419076, 1548153, 1357413, 1391975, 1744168, 1395977, 1722671, 1358612, 1358615, 1358616, 1395993]"
"OPTMix-0214-P3-186-20231010","[1369508]"
"OPTMix-0214-P3-196-20231010","[1395020, 1398286, 1358615]"
"OPTMix-0214-P3-278-20231010","[1390761, 1363302]"
"OPTMix-0216-P4-208-20231009","[1358501, 1394647]"
"OPTMix-0255-11233-20231009","[1363326, 1362023, 1392296, 1720968, 1393397, 1392309, 1361117, 1414366]"
"OPTMix-0255-11372-20231009","[1363555, 1394663, 1361547, 1389018, 1393397, 1650970]"
"OPTMix-0255-11382-20231009","[1363526]"
"OPTMix-033-P3-107-20231201","[1356432, 1359154, 1356404, 1356373, 1737460, 1363544, 1393215]"
"OPTMix-0333-P1-107-20231212","[1364145, 1356364]"
"OPTMix-0333-P1-112-20231212","[1722407, 1361704, 1361703, 1356149, 1390038]"
"OPTMix-0333-P2-108-20231212","[1395974, 1722696, 1399913, 1392681, 1395020, 1363791, 1356436, 1356598, 1356278, 1744026, 1357724, 1701758]"
"OPTMix-0333-P2-112-20231212","[]"
"OPTMix-0333-P2-115-20231212","[1486742]"
"OPTMix-0333-P3-100-20231201","[]"
"OPTMix-0333-P3-76-20231201","[1742400, 1394503, 1391658, 1356364, 1395020, 1396752, 1356404, 1356341, 1356373, 1356375, 1392660, 1737660, 1390967]"
"OPTMix-057-P1-1699-20231010","[1396165, 1393009, 1741650, 1394451, 1397084]"
"OPTMix-057-P1-1901-20231010","[1393800, 1722693]"
"OPTMix-057-P1-1902-20231010","[1394057, 1393020, 1356373]"
"OPTMix-057-P1-1913-20231010","[1356404]"
"OPTMix-057-P1-1917-20231010","[1391810, 1356387, 1722693, 1399973, 1397354, 1394767, 1396752, 1356369, 1363666, 1356404, 1356345]"
"OPTMix-0593-P1-129-20231205","[1363267, 1361654]"
"OPTMix-0593-P1-134-20231205","[1369508, 1359973, 1391975, 1361654, 1359734]"
"OPTMix-0593-P1-86-20231205","[1363442, 1400084]"
