"quadrat_id","species_ids"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297, 1743245]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297, 1359298, 1412585, 1393645]"
"GUARDEN-AMB-PR13-1-2-20240417","[1721018, 1360701, 1364037, 1361703]"
"GUARDEN-AMB-PR13-1-3-20240417","[1737441, 1361412, 1364037, 1363302, 1361703, 1359665, 1392182, 1721018, 1361723]"
"GUARDEN-AMB-PR13-1-4-20240417","[1359665, 1721018, 1364037, 1361703]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359344, 1359297, 1359298]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722433, 1737441, 1363302, 1722441, 1363706]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297, 1360407, 1363045, 1743245, 1396759]"
"GUARDEN-AMB-PR20-1-8-20240424","[1392193, 1737441, 1391491, 1356228, 1359297, 1363302, 1744541, 1722441, 1359344, 1396759, 1357686, 1356598, 1360957, 1655199]"
"GUARDEN-AMB-SA03-1-1-20240626","[1722433, 1398786, 1737441, 1359297, 1486726, 1425895, 1722441, 1391148, 1388812, 1359344, 1357686, 1363706, 1655199]"
"GUARDEN-AMB-SA03-1-10-20240626","[1737441, 1398182, 1361418, 1393522, 1737651, 1741589, 1744541, 1655199]"
"GUARDEN-AMB-SA03-1-2-20240626","[1359297, 1392164, 1398182, 1486726, 1722441, 1359804, 1389835, 1359344, 1425172, 1741590, 1356055, 1396088, 1722619, 1738652, 1744638, 1655199]"
"GUARDEN-AMB-SA03-1-3-20240626","[1392164, 1743403, 1388812, 1517773, 1722478, 1359344, 1395217, 1363922, 1363187, 1398261, 1499416, 1744638]"
"GUARDEN-AMB-SA03-1-4-20240626","[1486726, 1356840, 1357129, 1655199, 1388812, 1517773, 1359344, 1426005, 1396759, 1499416, 1398815]"
"GUARDEN-AMB-SA03-1-5-20240626","[1359424, 1357129, 1389835, 1359344, 1389495, 1396759, 1744541, 1358334, 1655199]"
"GUARDEN-AMB-SA03-1-9-20240626","[1359297, 1363045, 1432743, 1743245, 1741589, 1396759, 1655199]"
"GUARDEN-AMB-VC03-1-3-20240417","[1359344, 1356905]"
"GUARDEN-AMB-VC03-1-4-20240417","[1359344, 1356905]"
"GUARDEN-AMB-VC03-1-5-20240417","[1359297, 1359298, 1363722, 1412585]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359297, 1359298, 1412585, 1363722, 1359344, 1398322, 1739038]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1397505, 1361800, 1744279, 1392024, 1359398, 1358503, 1358504, 1358505, 1722409, 1357098, 1358509, 1398830, 1359029, 1363136, 1357120, 1359051, 1397453, 1394640, 1360595, 1393365, 1393366, 1356502, 1361000, 1361001, 1744243, 1358071, 1743354]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1548459, 1358613]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1392129, 1358613, 1392024, 1358503, 1358504, 1358505, 1358509, 1358513, 1358386, 1359029, 1357111, 1393367, 1393370, 1362912, 1393632, 1363814, 1356784, 1356145, 1356785, 1744243, 1356790]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1358592, 1398784, 1360130, 1722625, 1360260, 1360268, 1360272, 1373840, 1358613, 1363733, 1393698, 1360578, 1364039, 1364040, 1422538, 1685197, 1364049, 1359082, 1360363, 1358318, 1356785, 1395962]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1360578, 1360130, 1363336, 1360272, 1358613, 1357111]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1360272, 1360578, 1358613]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1356729, 1356145, 1395870, 1360897]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1394624, 1360897, 1360578, 1395014, 1362990, 1360272, 1356145, 1364048, 1356147, 1363733, 1356278, 1356728, 1356729, 1359676, 1359678]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1359676, 1356145, 1356147, 1356728, 1362044, 1359677, 1359678]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1363467, 1363468, 1361683, 1358740, 1743891, 1393943, 1363483, 1363491, 1393466, 1360711, 1363413, 1360981, 1392725, 1394911, 1356397, 1361519, 1363699, 1393397, 1391994, 1356286]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1363467, 1363468, 1363469, 1390734, 1396750, 1361824, 1360931, 1359268, 1361190, 1357351, 1394983, 1397420, 1389487, 1393458, 1357492, 1359284, 1363125, 1393595, 1363526, 1364167, 1364168, 1393610, 1364171, 1414353, 1359442, 1359443, 1356646, 1412585, 1357549, 1397114, 1502064, 1360247, 1356794, 1357947]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1360897, 1358986, 1364108, 1360652, 1743891, 1437978, 1364006, 1361710, 1393967, 1359284, 1357492, 1363125, 1394359, 1356729, 1359676, 1359169, 1360578, 1363526, 1357392, 1363801, 1357401, 1388890, 1390943, 1418211, 1412585, 1737578, 1359082, 1390957, 1356278, 1362044]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1397376, 1363489, 1357187, 1360999, 1360104, 1361389, 1743891, 1391476, 1363413, 1357303, 1395097, 1363550]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1361824, 1451777, 1362375, 1722409, 1393610, 1397515, 1361005, 1391661, 1744243, 1392725, 1393429, 1744279, 1393466, 1357275, 1743159, 1560415]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1361824, 1722409, 1361002, 1397517, 1386159, 1359664, 1744243, 1357556, 1392725, 1737651, 1357465, 1393466, 1363707, 1359548]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1363456, 1359547, 1397344, 1357379, 1736442, 1396742, 1361703, 1362951, 1360701, 1393615, 1359216, 1392725, 1486742, 1393370, 1363707, 1359548, 1744541, 1357630]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1743651, 1398791, 1355882, 1363468, 1361005, 1397517, 1386159, 1392725, 1486742, 1492215, 1399771, 1382844]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1393445, 1359161, 1363468, 1360558, 1386159, 1359664, 1743408, 1357711, 1363506, 1357556, 1362038, 1357911, 1357465, 1356126]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1743651, 1363236, 1361892, 1409031, 1360808, 1357705, 1722409, 1360267, 1398636, 1418701, 1396295, 1386159, 1359664, 1744243, 1357556, 1392725]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1396295, 1722409, 1357705, 1359664, 1744243]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1722409, 1357098, 1361002, 1392652, 1386159, 1359664, 1744243, 1398553]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1397376, 1361540, 1360903, 1360255, 1362441, 1361547, 1358609, 1392657, 1356320, 1361824, 1360931, 1361572, 1356839, 1390761, 1362350, 1358386, 1361088, 1355972, 1359952, 1361106, 1359193, 1738592, 1412585, 1356396, 1358203, 1391357, 1358463]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1391360, 1360897, 1363328, 1359757, 1360406, 1357080, 1362332, 1360931, 1738789, 1363893, 1394359, 1361720, 1363896, 1356091, 1420863, 1361088, 1359172, 1364039, 1396295, 1362645, 1397461, 1397336, 1397337, 1359834, 1391355, 1396095]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1359488, 1396355, 1358469, 1361926, 1391749, 1396750, 1743635, 1358740, 1363738, 1361307, 1359268, 1358760, 1393965, 1357743, 1356976, 1391028, 1360184, 1355964, 1358151, 1396055, 1361117, 1394526, 1396063, 1358564, 1396965, 1360363, 1357293, 1356398, 1397487, 1397488, 1388913, 1358590, 1397375]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1743107, 1361028, 1396355, 1361926, 1363467, 1358477, 1356303, 1392657, 1359635, 1359124, 1398424, 1360676, 1397420, 1394478, 1394479, 1361203, 1361207, 1360184, 1360443, 1355972, 1743300, 1363526, 1391690, 1669707, 1359570, 1392594, 1357269, 1396055, 1391710, 1396063, 1356008, 1390957, 1361519, 1397488, 1397487, 1357556, 1722619, 1362429, 1356286, 1358463]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1361281, 1361155, 1392774, 1363232, 1362465, 1363491, 1363492, 1392299, 1363125, 1382844, 1363526, 1363413, 1382101, 1361245, 1363424, 1361389, 1363440, 1357556, 1393397]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1359489, 1356040, 1363467, 1361805, 1362066, 1400084, 1363734, 1357593, 1363738, 1396252, 1394973, 1359521, 1356323, 1359268, 1359525, 1356839, 1397420, 1363501, 1364141, 1358257, 1359284, 1357492, 1389369, 1393595, 1363134, 1363526, 1393610, 1737674, 1391994, 1414353, 1363413, 1356905, 1361389, 1363699, 1393397, 1361914, 1356286]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1361281, 1391361, 1356040, 1397515, 1363468, 1358477, 1358478, 1397389, 1394830, 1363734, 1362711, 1359521, 1359268, 1359525, 1363884, 1396780, 1363125, 1360184, 1359298, 1363526, 1356108, 1392461, 1396055, 1363801, 1358426, 1357401, 1359579, 1392487, 1412585, 1355885, 1390957, 1356278, 1362429]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1359489, 1388802, 1361926, 1358477, 1358349, 1396879, 1363213, 1744020, 1363734, 1437978, 1357085, 1359521, 1362465, 1363491, 1392164, 1360164, 1392417, 1356839, 1363884, 1363885, 1360558, 1363125, 1363894, 1359160, 1389369, 1362236, 1363134, 1355970, 1362499, 1355984, 1743313, 1363922, 1355987, 1396055, 1396057, 1396063, 1397487, 1356281]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1361926, 1743891, 1364120, 1361307, 1359519, 1356839, 1360945, 1356084, 1360184, 1362236, 1359442, 1392594, 1396055, 1391710, 1396063, 1361389, 1355885, 1392367, 1400177, 1357682, 1397241, 1362429]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1361824, 1363236, 1363526, 1393610, 1737578, 1355882, 1358349, 1358478, 1363887, 1358416, 1362385, 1359442, 1359443, 1356084, 1356281, 1362429]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1359488, 1357060, 1359246, 1360142, 1362066, 1363731, 1744020, 1424916, 1359254, 1359511, 1363737, 1437978, 1357593, 1394973, 1359521, 1362465, 1356323, 1363875, 1392164, 1363491, 1356839, 1357608, 1363753, 1362730, 1397420, 1363884, 1358711, 1394479, 1358257, 1393587, 1359284, 1389369, 1363134, 1363526, 1391303, 1356111, 1362385, 1363413, 1425238, 1358552, 1363420, 1393643, 1361389, 1493747, 1357815, 1363455]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1357574, 1361926, 1359752, 1396491, 1358478, 1396750, 1356304, 1397391, 1359124, 1362332, 1361824, 1393953, 1360164, 1359276, 1363501, 1397420, 1362225, 1360184, 1363898, 1359298, 1363526, 1362375, 1396296, 1393610, 1364171, 1397324, 1393619, 1400151, 1357401, 1360859, 1356126, 1396063, 1413349, 1356394, 1361005, 1392622, 1391994]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1364039, 1364040, 1361005, 1743245, 1360443, 1360445]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1357120, 1397376, 1398721, 1360999, 1391690, 1357771, 1360204, 1361005, 1359374, 1394478, 1359216, 1359410, 1362454, 1357114, 1360443, 1362429]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1398721, 1360999, 1392682, 1419915, 1363706, 1362620]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1397376, 1398721, 1361005, 1743354, 1357114, 1362620]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1356297, 1419915, 1396112, 1356305, 1400084, 1363610, 1363232, 1392299, 1357114, 1360443, 1393466, 1388990, 1398721, 1397317, 1357769, 1360713, 1359051, 1356108, 1743327, 1361376, 1458783, 1360999, 1355882, 1361519]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1397376, 1391361, 1357114, 1362620]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1388802, 1363468, 1357325, 1360398, 1356305, 1743651, 1386159, 1357114, 1357120, 1355972, 1393610, 1393364, 1393365, 1391710, 1361000, 1355882, 1359601, 1359603, 1395962]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1359489, 1357185, 1389058, 1393418, 1363468, 1357325, 1363225, 1744541, 1358625, 1393333, 1364151, 1357114, 1362620, 1357120, 1360711, 1453515, 1393625, 1394527, 1357157, 1355882, 1359596, 1357293]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1357120, 1359009, 1357122, 1355882, 1356108, 1356305, 1359603, 1362454, 1357114]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1363232, 1359009, 1391488, 1398721, 1363236, 1356134, 1744541, 1357769, 1361005, 1393522, 1360798, 1393397, 1357114, 1738619, 1362620, 1363261, 1388990]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1391488, 1360006, 1393547, 1370637, 1417741, 1647245, 1393552, 1389463, 1393561, 1722522, 1357085, 1744541, 1744928, 1356065, 1360054, 1744183, 1363638, 1359545, 1360059, 1363901, 1393607, 1360075, 1397326, 1363791, 1363794, 1357672, 1356778, 1392626, 1393268, 1392628, 1396476]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1397505, 1356515, 1393571, 1360006, 1392679, 1393546, 1358318, 1389328, 1393552, 1426004]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1391488, 1397376, 1737701, 1393546, 1393366, 1722522]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722522]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522, 1393546]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522, 1393571, 1393546]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1391488, 1393571, 1426004, 1356086, 1393369, 1722522]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1360999, 1355882, 1361389, 1356397, 1361372, 1362620]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1435330, 1395146, 1361005, 1360558, 1357630, 1360595, 1392725, 1393366, 1357911, 1360798]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1357771, 1361005, 1393366, 1357911, 1357114]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1398815, 1356108, 1419917, 1360558, 1396780, 1360272, 1358514, 1389394, 1564276, 1357269, 1393366, 1357911, 1358968, 1398553, 1359802, 1362044, 1743865, 1399423]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1397376, 1409031, 1393418, 1419915, 1486742, 1360798, 1361824, 1738619, 1392682, 1397420, 1360445, 1398721, 1360711, 1361104, 1393366, 1357911, 1408867, 1360999, 1361001, 1355882, 1390956, 1356397, 1361005, 1363706, 1392507, 1362429]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1409031, 1744279, 1392024, 1361824, 1360676, 1722409, 1392682, 1358766, 1359664, 1360184, 1399609, 1357630, 1363267, 1395962, 1393364, 1392725, 1393365, 1357911, 1361002, 1361005, 1358318, 1744243, 1357556, 1736442, 1738619, 1390972, 1362429]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1391488, 1409031, 1364114, 1361824, 1360676, 1360558, 1393466, 1357630, 1359168, 1398721, 1355972, 1359823, 1361104, 1394640, 1392725, 1393365, 1357911, 1393366, 1359193, 1400029, 1356126, 1560415, 1360999, 1361001, 1361002, 1361005, 1744243, 1357686]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1363136, 1397505, 1389058, 1486726, 1360267, 1356108, 1361005, 1358318, 1360558, 1359216, 1394640, 1578131, 1392725, 1393366, 1357911, 1358968, 1357277, 1356126]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1393571, 1486726, 1482313, 1393546, 1356108, 1361005, 1398830, 1393552, 1359216, 1393366, 1360443, 1744541]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1363232, 1743651, 1363236, 1361892, 1359193, 1359210, 1359596, 1392108, 1398636, 1486742, 1356857, 1382844, 1388990]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1356843, 1358572, 1360204, 1360978, 1363838, 1362462]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1394057, 1394059, 1390734, 1358609, 1390740, 1744541, 1397534, 1361824, 1357350, 1357351, 1396904, 1722409, 1356331, 1358766, 1362990, 1364016, 1359664, 1359545, 1389244, 1362429, 1360841, 1361996, 1357911, 1393625, 1396710, 1355881, 1364074, 1390956, 1392108, 1744243, 1397373, 1397374]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1391488, 1356674, 1394057, 1356300, 1390734, 1356305, 1390740, 1359127, 1357722, 1357085, 1357598, 1744541, 1363232, 1357351, 1360811, 1358766, 1358386, 1359545, 1360443, 1359168, 1426115, 1397317, 1360711, 1363149, 1359825, 1361497, 1397339, 1357672, 1355881, 1359596, 1390956, 1358572, 1361005, 1362415, 1738619, 1362429]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1363842, 1359368, 1394057, 1393418, 1356300, 1390734, 1390740, 1357085, 1355937, 1369508, 1357350, 1357351, 1397420, 1355950, 1359545, 1359804, 1360711, 1359834, 1396955, 1397340, 1356126, 1394399, 1355881, 1390956, 1359596, 1362415, 1363838, 1397374]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1355971, 1360711, 1357672, 1360204, 1356300, 1390956, 1360719, 1357212, 1744541, 1362462]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1360711, 1357351, 1397374, 1397420, 1359596, 1390734, 1362415, 1360719, 1397361, 1390956, 1357815, 1397339, 1357212, 1362429, 1357598]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1742051, 1360711, 1393160, 1363434, 1356300, 1360719, 1398128, 1396210, 1743539, 1738619, 1743327]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1394527]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1357981, 1357293, 1394527, 1357743]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1357120, 1391488, 1388802, 1408867, 1392612, 1396809, 1392652, 1361005, 1741619, 1391411, 1397491, 1396883, 1357911, 1389247]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1360204, 1358318, 1394527]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1393418, 1743211, 1397420, 1360204, 1357743, 1486742, 1394527]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1362429, 1356804, 1364039, 1361710, 1357968, 1362044, 1356147, 1359802, 1359676, 1360445, 1363615]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1396296, 1391692, 1357805, 1357293, 1357743, 1357968, 1357981]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1738592, 1362465, 1356069, 1356839, 1363944, 1396296, 1393584, 1357968, 1360247, 1357981, 1363838]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1396898, 1363045, 1391494, 1356905, 1355882, 1394830, 1359344, 1391476, 1391319, 1357114, 1382844, 1728573]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1738652, 1361005, 1393453, 1361519, 1359952, 1359761, 1358386, 1360178, 1383635, 1743249, 1357686, 1362038, 1359193, 1398746, 1722619, 1358140, 1481437, 1646238]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344, 1397317]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1363232, 1391427, 1360006, 1356330, 1393547, 1358572, 1357004, 1370637, 1363791, 1358386, 1394643, 1392628, 1360054, 1517561, 1360059, 1360127]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1397376, 1360006, 1486726, 1393547, 1370637, 1389328, 1364114, 1361042, 1742100, 1486742, 1722522, 1360034, 1426088, 1392682, 1360558, 1360054, 1357114, 1382844, 1360070, 1397326, 1357521, 1394643, 1393366, 1359193, 1737701, 1355882, 1737578, 1358572, 1358318, 1392626, 1392628, 1363191]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1393026, 1360006, 1363336, 1370637, 1358610, 1744541, 1362462, 1400104, 1356330, 1391666, 1360054, 1359545, 1357120, 1363791, 1394898, 1363676, 1392626, 1393525, 1363838]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1391488, 1397376, 1393546, 1363191, 1722522]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1391488, 1397376, 1398721, 1647304, 1393546, 1743468, 1361005, 1393366, 1363642, 1722522, 1738619]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1391488, 1398721, 1397376, 1647304, 1393366, 1363191, 1363642, 1722522]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1397376, 1451777, 1391488, 1358500, 1363610, 1647304, 1363339, 1361847, 1397459, 1393365, 1357911, 1363642, 1722522, 1738619, 1382844, 1722589]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522, 1393366]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1391488, 1363200, 1397376, 1393366, 1722522]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1360006, 1360711, 1355882, 1363506, 1393366, 1358140]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1393546, 1393366, 1722522]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1395940, 1737701, 1357705, 1418701, 1396015, 1358095, 1392632, 1395962, 1359036]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1391488, 1360006, 1393546, 1393366, 1722522]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1391488, 1397376, 1393546, 1393366, 1356598, 1722522]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1391488, 1397376, 1398721, 1357705, 1355882, 1393546, 1370637, 1647245, 1360015, 1361520, 1360054, 1393366, 1722522, 1738619]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1363336, 1393547, 1370637, 1647245, 1392626, 1360054, 1397208, 1393561]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1397376, 1452062, 1361764, 1409031, 1357705, 1361005, 1398830, 1418701, 1389328, 1744243, 1393366, 1363191, 1722522, 1358333, 1363838]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1357705, 1722522]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1395940, 1737701, 1357705, 1418701, 1358095, 1391868]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1397376, 1722625, 1722522, 1357705, 1359210, 1358318, 1360015, 1360558, 1363191, 1357114, 1400029]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1359344, 1360719]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1356576, 1361703, 1360701, 1360719]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1419650, 1388806, 1397383, 1722630, 1360523, 1388812, 1358347, 1357456, 1357330, 1363731, 1356180, 1357207, 1361944, 1396509, 1361953, 1363362, 1362982, 1361959, 1361960, 1426088, 1360555, 1360557, 1392047, 1356083, 1737651, 1743801, 1358525, 1393599, 1359681, 1361986, 1395778, 1383109, 1359690, 1744843, 1364173, 1360978, 1357268, 1357401, 1358561, 1393770, 1737458, 1359347, 1391733, 1392248, 1358203, 1363199]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1361703, 1357227, 1388812, 1359437, 1722619, 1359344, 1743249, 1722578, 1358203, 1361723]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1359344]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357220, 1394664, 1357227, 1393494, 1364154]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1357220, 1357227, 1359344, 1396883, 1393494, 1364151]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1361412, 1357227, 1359344, 1393494, 1722619]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1357227, 1400110, 1359344, 1396883, 1393494]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1359344, 1357227, 1396883, 1364151]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1363842, 1422217, 1360141, 1359645, 1356065, 1392164, 1392679, 1391661, 1359804, 1359813, 1359952, 1356245, 1357142, 1359965, 1738592, 1413349, 1363302, 1393770, 1359342, 1392250]"
