"quadrat_id","species_ids"
"LISAH-BOU-0-24-20230512","[1360416, 1361985, 1360385, 1360417, 1361000, 1386159, 1389311]"
"LISAH-BOU-0-24-20240425","[1360161, 1391298, 1360159, 1360614, 1434347, 1356013, 1363213, 1395412, 1360566, 1738870, 1394872, 1668953, 1392598, 1393910, 1389311]"
"LISAH-BOU-0-25-20230512","[1360385, 1360407, 1360420, 1696454, 1364007, 1743944, 1397356, 1364016, 1398197, 1722454, 1362102, 1738870, 1389311]"
"LISAH-BOU-0-25-20230711","[1392250, 1362380]"
"LISAH-BOU-0-28-20240425","[1360416, 1360385, 1360417, 1363267, 1361000, 1361002, 1418380, 1668953, 1389311]"
"LISAH-BOU-0-29-20230523","[1363337, 1422217, 1393643, 1363213, 1359508, 1356154]"
"LISAH-BOU-0-29-20230621","[1721312, 1397248, 1450656, 1356067, 1360674, 1362375, 1412585, 1393994, 1411051, 1363212, 1392461, 1399151, 1360816, 1359665, 1738641, 1359667, 1356180]"
"LISAH-BOU-0-29-20240425","[1360416, 1360385, 1696454, 1361000, 1418380, 1394509, 1722454, 1738870, 1668953, 1389311]"
"LISAH-BOU-0-3-20230721","[1360808, 1363212, 1357142, 1743962, 1744541]"
"LISAH-BOU-0-30-20230512","[1356017, 1356012]"
"LISAH-BOU-0-30-20240425","[1360416, 1395553, 1360354, 1418380, 1392594, 1738870, 1356055, 1668953, 1363255, 1389311]"
"LISAH-BOU-0-31-20230919","[1501456]"
"LISAH-BOU-0-31-20240425","[1360416, 1360417, 1360385, 1418380, 1356012, 1356013, 1363213, 1358672, 1356017, 1722671, 1364147, 1360407, 1394872, 1355994, 1389311]"
"LISAH-BOU-0-32-20230516","[1355936, 1364006, 1362380, 1357875, 1396956, 1361087]"
"LISAH-BOU-0-32-20240425","[1360416, 1356201, 1391113, 1356012, 1397356, 1391354, 1393910, 1394872, 1355994, 1396507, 1389311]"
"LISAH-BOU-0-34-20230516","[1363706, 1361047]"
"LISAH-BOU-0-35-20240425","[1397356, 1356781, 1356013, 1356012, 1738870, 1393910, 1668953, 1389311]"
"LISAH-BOU-0-36-20240425","[1360613, 1360614, 1397349, 1391113, 1356012, 1397356, 1356017, 1393910, 1355992, 1358681, 1355994, 1389311]"
"LISAH-BOU-0-37-20230512","[1360257, 1669441, 1360358, 1364007, 1393640, 1361000, 1397356, 1357997, 1394509, 1394419, 1737524, 1398197, 1394872]"
"LISAH-BOU-0-37-20240425","[1361000, 1356012, 1356597, 1355994, 1389311]"
"LISAH-BOU-0-38-20230516","[1362340, 1356012, 1358674, 1362361, 1363835]"
"LISAH-BOU-0-39-20230512","[1658529, 1434347, 1397356, 1394509, 1742317, 1392718, 1737524, 1356469, 1398197]"
"LISAH-BOU-0-4-20230511","[1363337, 1414353, 1393790]"
"LISAH-BOU-0-4-20230711","[1356803, 1364037, 1364006, 1357966, 1360434]"
"LISAH-BOU-0-4-20240425","[1392598, 1393397, 1356013, 1363534]"
"LISAH-BOU-0-40-20230512","[1363267, 1394533, 1361000, 1397356, 1394509, 1398197]"
"LISAH-BOU-0-40-20240425","[1397356, 1394509, 1389311]"
"LISAH-BOU-0-41-20230512","[1364032, 1392418, 1396138, 1397356, 1394509, 1440300, 1360816, 1398197, 1414365, 1414366]"
"LISAH-BOU-0-42-20230511","[1361547, 1356013]"
"LISAH-BOU-0-43-20230512","[1363835, 1397356]"
"LISAH-BOU-0-44-20240425","[1363945, 1389738, 1355908, 1364007]"
"LISAH-BOU-0-5-20230512","[1397536, 1393411, 1394246, 1357351, 1395144, 1744046, 1396206, 1356464, 1356276, 1359284, 1390655]"
"LISAH-BOU-0-5-20230711","[1356803, 1357635, 1722630, 1388941, 1391184, 1395601, 1355986, 1402995]"
"LISAH-BOU-0-50-20230512","[1390887, 1363944, 1363945, 1422218, 1395097, 1363946, 1358733, 1390637, 1422217, 1363413, 1355992, 1362361, 1361306, 1361307, 1361437, 1356286]"
"LISAH-BOU-0-52-20230512","[1363944, 1363945, 1359625, 1422218, 1360783, 1364016, 1391152, 1356149, 1362102, 1355932, 1356317, 1358654]"
"LISAH-BOU-0-54-20230512","[1397476, 1355941, 1422217, 1363148, 1355885, 1358733, 1397425, 1361306, 1355932, 1360991]"
"LISAH-BOU-0-55-20230512","[1363944, 1363945, 1363947, 1356149, 1362102, 1359639, 1356286]"
"LISAH-BOU-0-56-20230512","[1646528, 1363944, 1363945, 1359625, 1363947, 1393643, 1363946, 1422218, 1364016, 1362901, 1359639, 1355992, 1361306, 1361307, 1358655]"
"LISAH-BOU-0-58-20230512","[1397697, 1356066, 1359970, 1393636, 1364131, 1394627, 1394630, 1356072, 1395097, 1394638, 1360719, 1362901, 1393845, 1355991, 1357142, 1741625, 1357981]"
"LISAH-BOU-0-6-20240425","[1395937, 1391361, 1396206, 1356276, 1392309, 1650228, 1399548]"
"LISAH-BOU-0-63-20230512","[1357968, 1359761, 1358355, 1357085, 1358622, 1392164, 1390637, 1356591, 1358257, 1359545, 1397697, 1364162, 1364169, 1357130, 1722569, 1355989, 1360991, 1393636, 1417843, 1397373]"
"LISAH-BOU-0-65-20230512","[1391425, 1363944, 1722569, 1399913, 1363149, 1389966, 1358386, 1359347, 1359545, 1355989, 1388920, 1741625, 1361306, 1361307, 1357085]"
"LISAH-BOU-0-75-20230516","[1363468, 1425895]"
"LISAH-BOU-0-79-20230512","[1359520, 1359488, 1722501, 1393702, 1360711, 1359525, 1358733, 1359502, 1363791, 1363731, 1425238, 1357526, 1361786]"
"LISAH-BOU-0-8-20240425","[1391361, 1357351, 1355881, 1363337, 1396138, 1727503, 1393522]"
"LISAH-BOU-0-84-20230512","[1491329, 1357635, 1360711, 1359502, 1363791, 1360753, 1411700, 1739038]"
"LISAH-BOU-0-9-20240425","[1722433, 1363329, 1391361, 1425895, 1356396, 1393522, 1393397]"
"LISAH-BOU-0-98-20240425","[1363730, 1425238]"
"LISAH-BVD-0-100-20230510","[1399360, 1646528, 1356066, 1358019, 1361058, 1361206, 1363801, 1419225, 1363803]"
"LISAH-BVD-0-101-20230510","[1646528, 1356066, 1394627, 1737447, 1394636, 1394638, 1359959]"
"LISAH-BVD-0-152-20230511","[1646528, 1356066, 1357314, 1357635, 1357317, 1743211, 1394636, 1394638, 1397366, 1394359, 1394360]"
"LISAH-BVD-0-155-20230511","[1646528, 1394627, 1394636, 1391727, 1359959, 1391161]"
"LISAH-BVD-0-158-20230511","[1646528, 1356066, 1394627, 1394630, 1356072, 1395049, 1357004, 1394636, 1394638, 1363791, 1395097, 1391518]"
"LISAH-BVD-0-191-20230511","[1359508, 1394359]"
"LISAH-BVD-0-192-20230511","[]"
"LISAH-BVD-0-195-20230511","[1359485, 1721133, 1356268, 1363933]"
"LISAH-BVD-0-196-20230511","[1360054]"
"LISAH-BVD-0-197-20230511","[1646528, 1392164, 1412585, 1398286, 1362256, 1363730, 1361912, 1363421]"
"LISAH-BVD-0-200-20230511","[1359488, 1359497, 1394636, 1359508, 1363739, 1363421]"
"LISAH-BVD-0-203-20230511","[1391360, 1412585, 1360300, 1356278, 1363734, 1361117, 1363738, 1363421]"
"LISAH-BVD-0-205-20230511","[1391360, 1363740, 1396253, 1398286]"
"LISAH-BVD-0-206-20230511","[1364006, 1359528, 1396425, 1393708, 1398286, 1397104, 1394359, 1517561]"
"LISAH-BVD-0-208-20230511","[1359485, 1363274, 1397514, 1357773]"
"LISAH-BVD-0-209-20230511","[1646528, 1359528, 1394636, 1363630, 1394638, 1397104, 1398286, 1361206, 1363740]"
"LISAH-BVD-0-25-20230510","[1410243, 1356588, 1398286, 1363730, 1359508, 1356278, 1359485]"
"LISAH-BVD-0-275-20230516","[1356321, 1361090, 1722407, 1362441, 1379532, 1361133, 1363472, 1361087]"
"LISAH-BVD-0-277-20230516","[1361090, 1359268, 1363501, 1363472, 1363993, 1361306, 1361307, 1723194, 1414366, 1361087]"
"LISAH-BVD-0-278-20230516","[1363490, 1412585, 1394383, 1360304, 1363442, 1363993, 1361306, 1361307]"
"LISAH-BVD-0-281-20230516","[1361090, 1363526, 1356330, 1363472, 1360304, 1361329, 1363993]"
"LISAH-BVD-0-282-20230516","[1361090, 1363555, 1363460, 1361133, 1363472, 1361206, 1407739, 1361087]"
"LISAH-BVD-0-283-20230516","[1356268, 1361133, 1363472, 1360304, 1359410, 1360307, 1363993, 1361055]"
"LISAH-BVD-0-285-20230516","[1360422, 1361133, 1363472, 1390837, 1361306, 1361307, 1723194]"
"LISAH-BVD-0-287-20230516","[1393989, 1363526, 1356591, 1388920, 1390811]"
"LISAH-BVD-0-288-20230516","[1363555, 1393989, 1412585, 1363468, 1356268, 1356591, 1394383, 1361302, 1360407]"
"LISAH-BVD-0-292-20230516","[1392681, 1361090, 1361087]"
"LISAH-BVD-0-293-20230516","[1393397, 1363501, 1363460, 1361133]"
"LISAH-BVD-0-294-20230516","[1361702, 1412585, 1391148, 1394383, 1363442, 1361306]"
"LISAH-BVD-0-295-20230516","[1363555, 1743404, 1363551]"
"LISAH-BVD-0-296-20230516","[1359622, 1720968, 1411051, 1360304, 1397490, 1363993, 1400125]"
"LISAH-BVD-0-297-20230516","[1395169, 1396871, 1359497, 1398286, 1397104, 1397490, 1359508, 1356245, 1363734, 1363739, 1359519]"
"LISAH-BVD-0-298-20230516","[1356129, 1363472, 1360304, 1363993, 1363994]"
"LISAH-BVD-0-299-20230516","[1397697, 1388787, 1361912, 1400126, 1363551]"
"LISAH-BVD-0-300-20230516","[1391330, 1363993, 1743938, 1395045]"
"LISAH-BVD-0-301-20230516","[1743938, 1391330, 1360304, 1391666, 1363993]"
"LISAH-BVD-0-302-20230516","[1391330, 1359622, 1360304, 1391666, 1363993, 1400126]"
"LISAH-BVD-0-309-20230516","[1391489, 1391330, 1394593, 1356780, 1395920, 1363993]"
"LISAH-BVD-0-310-20230516","[1391330, 1394850, 1394884, 1397354, 1394828, 1360304, 1361912, 1363993]"
"LISAH-BVD-0-337-20230516","[1356320, 1742627, 1426068, 1364006]"
"LISAH-BVD-0-338-20230516","[1364006, 1414353, 1363507, 1356286]"
"LISAH-BVD-0-339-20230516","[1396481, 1364006, 1737646, 1391317, 1388727, 1363803]"
"LISAH-BVD-0-341-20230516","[1392418, 1742115, 1364006]"
"LISAH-BVD-0-342-20230516","[1392418, 1356109, 1364006, 1364007]"
"LISAH-BVD-0-343-20230516","[1392418, 1394636, 1363213, 1397104, 1359508, 1363253, 1355928, 1356286]"
"LISAH-BVD-0-344-20230516","[1393411, 1363459, 1722501, 1364006, 1395209, 1397514, 1397521, 1363803, 1359517, 1356286]"
"LISAH-BVD-0-345-20230516","[1646528, 1392418, 1393411, 1359684, 1364006, 1393640, 1395209, 1440300, 1398286, 1399151, 1360566, 1361207, 1361206, 1360217, 1517561, 1363803, 1414365, 1356286]"
"LISAH-BVD-0-346-20230516","[1397089, 1394855, 1389450, 1721516, 1361201, 1393619, 1357588, 1399096, 1363803, 1363933, 1356286]"
"LISAH-BVD-0-347-20230516","[1364006, 1363803, 1356286]"
"LISAH-BVD-0-348-20230516","[1393377, 1363458, 1364006, 1363659, 1362380, 1361074, 1363803, 1356286]"
"LISAH-BVD-0-349-20230516","[1399232, 1361446, 1364006, 1356588, 1363507, 1363803, 1356286]"
"LISAH-BVD-0-35-20230510","[1737447, 1363447, 1357998, 1360902]"
"LISAH-BVD-0-350-20230516","[1363421, 1356286]"
"LISAH-BVD-0-351-20230516","[1646528, 1356066, 1359970, 1394627, 1397477, 1364006, 1394470, 1394636, 1394638, 1398286, 1392560, 1395097, 1357981, 1356286]"
"LISAH-BVD-0-352-20230516","[1646528, 1363803, 1364006, 1356286]"
"LISAH-BVD-0-353-20230516","[1646528, 1364006, 1356488, 1361206, 1356286]"
"LISAH-BVD-0-354-20230516","[1646528, 1364006, 1394636, 1392560, 1363409, 1723194, 1363421]"
"LISAH-BVD-0-364-20230516","[1363944, 1422217, 1363947, 1355885, 1355886, 1359374, 1417843]"
"LISAH-BVD-0-372-20230516","[1397697, 1422217, 1391148, 1414353, 1363413, 1361306, 1359483, 1361117]"
"LISAH-BVD-0-379-20230516","[1741600, 1356320, 1361307, 1364006]"
"LISAH-BVD-0-380-20230516","[1396088, 1392819, 1727503]"
"LISAH-BVD-0-383-20230516","[1355872, 1491329, 1360542]"
"LISAH-BVD-0-392-20230516","[1364006, 1741625, 1356278, 1363734]"
"LISAH-BVD-0-397-20230517","[1412585, 1393522, 1414353, 1422217]"
"LISAH-BVD-0-398-20230517","[1422217, 1414353, 1356278, 1389590, 1359517]"
"LISAH-BVD-0-412-20230517","[1392164, 1394916, 1390761, 1392973, 1397328]"
"LISAH-BVD-0-417-20230517","[1356066, 1357314, 1362499, 1394627, 1359528, 1392556, 1394636, 1394638, 1361361, 1363730, 1356314, 1356084, 1356278, 1517561, 1361306, 1361307]"
"LISAH-BVD-0-428-20230517","[1646528, 1361092, 1582853, 1364006, 1362361, 1654010]"
"LISAH-BVD-0-430-20230517","[1359712, 1363555, 1364006, 1412585, 1361165, 1361201, 1414356, 1361302, 1361207, 1361206, 1363421, 1356286, 1363551]"
"LISAH-BVD-0-431-20230517","[1361281, 1364006, 1412585, 1399151, 1380655, 1361329, 1360566, 1356278]"
"LISAH-BVD-0-432-20230517","[1357635, 1364006, 1356488, 1394377, 1412585, 1739022, 1363803, 1363421]"
"LISAH-BVD-0-463-20230517","[1646528, 1356066, 1394630, 1394636, 1394638, 1389590, 1356278, 1361245]"
"LISAH-BVD-0-465-20230517","[1356066, 1394627, 1356072, 1412585, 1363501, 1402995, 1396117, 1389590, 1356278, 1363421, 1355871]"
"LISAH-BVD-0-471-20230517","[1646528, 1356066, 1394627, 1394638, 1359959, 1363421]"
"LISAH-BVD-0-54-20230510","[1722501, 1364006, 1722569, 1392746, 1393643, 1363945, 1393587, 1356314, 1363292, 1360798]"
"LISAH-BVD-0-99-20230510","[1394636, 1363475, 1650228, 1398644, 1361206, 1356286]"
"LISAH-JAS-0-1-20220505","[1394565, 1363173, 1364167, 1356331, 1363148, 1363791, 1357492, 1363734, 1359545, 1392699]"
"LISAH-JAS-0-11-20220505","[1391235, 1363740, 1364170, 1357514, 1362380, 1398286, 1357875, 1356278, 1397340]"
"LISAH-JAS-0-12-20220505","[1356278, 1359519]"
"LISAH-JAS-0-13-20220505","[1359521, 1359981, 1363730, 1363737, 1389369, 1359545, 1363738, 1360859, 1364063, 1359519]"
"LISAH-JAS-0-15-20220505","[1363421, 1363878, 1422217, 1359530, 1397514, 1412585, 1356331, 1363730, 1356084, 1363125, 1357526, 1359545, 1359802, 1362236, 1357085, 1359519]"
"LISAH-JAS-0-16-20220505","[1359519]"
"LISAH-JAS-0-17-20220505","[1359497, 1743242, 1363791, 1359792, 1363730, 1357269, 1389369]"
"LISAH-JAS-0-2-20220505","[1364065, 1359981, 1356111, 1397048, 1363737, 1391994, 1364063]"
"LISAH-JAS-0-6-20220505","[1364138, 1357868, 1396210]"
"LISAH-JAS-0-7-20220505","[1364138]"
"LISAH-JAS-0-9-20220505","[1364160, 1357546, 1364063, 1363791, 1363730, 1397048, 1394362, 1355869, 1355870, 1359519]"
"LISAH-JAS-1-25-20220505","[1397498, 1363420, 1389597, 1363526]"
"LISAH-JAS-1-27-20220505","[1392775, 1412585, 1363729, 1361306, 1361307, 1363740]"
"LISAH-JAS-1-28-20220505","[1363944, 1363946, 1358654, 1364016, 1362898, 1359508, 1359639, 1392440, 1363739, 1363740, 1397373, 1392222]"
"LISAH-JAS-1-5-20220505","[1356040, 1412585, 1364169, 1355884, 1392973, 1358103]"
"LISAH-PEC-0-0-20220608","[1362327, 1361634, 1742627, 1360164, 1358478, 1396241, 1391763, 1396055, 1437978, 1396063]"
"LISAH-PEC-0-1-20230411","[1361805, 1356013, 1394414, 1356111]"
"LISAH-PEC-0-10-20230405","[1649856, 1741600, 1741690]"
"LISAH-PEC-0-11-20230405","[1741601, 1741690, 1363791]"
"LISAH-PEC-0-11-20230411","[1357448, 1358751, 1356111]"
"LISAH-PEC-0-12-20230411","[1356400, 1363945, 1491329, 1356013]"
"LISAH-PEC-0-13-20230411","[1355928, 1356281, 1392699, 1356975]"
"LISAH-PEC-0-13-20230413","[1357285, 1364006, 1358860, 1356109, 1359823, 1737524]"
"LISAH-PEC-0-14-20230407","[1363992, 1358573]"
"LISAH-PEC-0-15-20230407","[1361000, 1361002]"
"LISAH-PEC-0-17-20230413","[1391425, 1360926, 1364007]"
"LISAH-PEC-0-18-20230411","[1357427, 1355964]"
"LISAH-PEC-0-19-20230413","[1393636, 1722501, 1356111]"
"LISAH-PEC-0-20-20230411","[1364162, 1357635, 1364007, 1356013, 1355964]"
"LISAH-PEC-0-4-20230407","[1391148, 1486726, 1361807]"
"LISAH-PEC-0-4-20230411","[1363840, 1398824, 1363945, 1356013, 1394414, 1355992, 1545855]"
"LISAH-PEC-0-6-20220608","[1362275, 1363402, 1393771, 1361361, 1363446, 1357401, 1502684, 1361151]"
"LISAH-PEC-0-6-20230411","[1360035, 1743495, 1358219, 1356013, 1394414, 1400186, 1355987, 1355992, 1741690]"
"LISAH-PEC-0-8-20230405","[1360898, 1357130, 1363791, 1742959, 1741690]"
"LISAH-PEC-0-9-20230411","[1363944, 1363945, 1356013, 1358062, 1392598, 1355964, 1545855]"
"LISAH-PEC-0-9-20230413","[1357598]"
"LISAH-PEC-1-13-20230405","[1741600, 1357635, 1356657, 1741690, 1391455]"
"LISAH-PEC-1-18-20230407","[1362273, 1742179, 1395715, 1664614, 1363878, 1493740, 1394414, 1355991]"
"LISAH-PEC-2-0-20220609","[1422217, 1356013, 1398319, 1359601, 1737429, 1504502, 1364151, 1361306, 1361307, 1360476, 1361437, 1414367]"
"LISAH-PEC-2-11-20220609","[1357351, 1422217, 1422218, 1502064, 1390943]"
"LISAH-PEC-2-17-20230407","[]"
"LISAH-PEC-2-2-20220609","[1356042, 1356013, 1358671, 1361307, 1363899]"
"LISAH-PEC-2-20-20230407","[1356217, 1360035, 1356013]"
"LISAH-PEC-2-4-20220609","[1390949, 1422217, 1422218, 1356013, 1414353, 1355928]"
"LISAH-PEC-2-5-20220609","[1357351, 1357514, 1502064, 1739035, 1743408, 1364151, 1360184, 1357723, 1357724, 1357598]"
"LISAH-PEC-2-5-20230407","[1395715, 1363878, 1744490, 1728568, 1482204]"
"LISAH-PEC-2-6-20220609","[1397344, 1397697, 1722435, 1419971, 1359525, 1422217, 1422218, 1364171, 1357773, 1743408, 1414353, 1393299, 1357303, 1395993, 1359740, 1414367]"
"LISAH-PEC-3-10-20230407","[1722501, 1363914, 1364138, 1358733, 1356149, 1362645, 1393783]"
"LISAH-PEC-3-16-20230407","[1363676, 1722501, 1356149]"
"LISAH-PEC-3-20-20230407","[1356320, 1722501, 1360231, 1364007, 1722569, 1356587, 1392172, 1356588, 1578171, 1357104, 1363739, 1363676]"
"OPTMix-0108-P1-312-20231006","[1363794, 1363267, 1356404, 1392660]"
"OPTMix-0108-P1-422-20231006","[1361547]"
"OPTMix-0108-P1-427-20231006","[1390692, 1360790]"
"OPTMix-0108-P1-533-20231006","[1361055]"
"OPTMix-0108-P1-95-20231006","[1393397]"
"OPTMix-012-P1-143-20231201","[1737633, 1397383]"
"OPTMix-012-P1-208-20231201","[1396165, 1397383, 1396167, 1358515, 1397431, 1650970]"
"OPTMix-012-P2-192-20231201","[1359750, 1391975, 1395495, 1397383, 1395686, 1356431, 1391345, 1358515, 1397299, 1701758]"
"OPTMix-012-P2-207-20231201","[1397376, 1391345, 1394612, 1397383]"
"OPTMix-012-P2-240-20231201","[1578171, 1398644, 1392309, 1391975]"
"OPTMix-012-P3-190-20231201","[1363268, 1359973, 1391345, 1356305, 1400084, 1392309, 1359734, 1397431, 1396760, 1393215]"
"OPTMix-012-P3-218-20231201","[1369508, 1397383, 1392682, 1394611, 1396060, 1394044]"
"OPTMix-012-P3-220-20231201","[1361376, 1356364, 1392309, 1356278, 1397182]"
"OPTMix-0178-P1-1060-20231006","[1369508, 1391143, 1394503, 1359442, 1394451, 1356404, 1356382, 1391807]"
"OPTMix-0178-P1-1061-20231006","[]"
"OPTMix-0178-P1-552-20231006","[1399973, 1356431, 1358543, 1393009, 1356433, 1358581, 1356373, 1358716, 1356126]"
"OPTMix-0178-P1-661-20231006","[1393800, 1396752, 1356432, 1363619, 1356333, 1737660, 1391805, 1391807, 1391809, 1394503, 1396168, 1356364, 1359443, 1356373, 1355994, 1356382, 1419487, 1722340, 1356404]"
"OPTMix-0178-P1-663-20231006","[]"
"OPTMix-0178-P1-669-20231006","[1359740]"
"OPTMix-0200-11006-20231009","[1359760, 1390692]"
"OPTMix-0200-P2-53-20231009","[1424208, 1356064, 1743352]"
"OPTMix-0200-P2-54-20231009","[1360257, 1390486, 1393790]"
"OPTMix-0200-P2-68-20231009","[1742317, 1356502, 1743354, 1362940, 1357277]"
"OPTMix-0200-P3-108-20231009","[1711782, 1722407, 1359154, 1363413, 1390811]"
"OPTMix-0200-P3-127-20231009","[1363275, 1737590]"
"OPTMix-0200-P3-139-20231009","[1722433, 1363337, 1392682, 1363706, 1393790]"
"OPTMix-0214-P1-207-20231010","[1397486, 1743327]"
"OPTMix-0214-P1-208-20231010","[1392309]"
"OPTMix-0214-P1-235-20231010","[1356357]"
"OPTMix-0214-P2-22-20231010","[1418584, 1358501, 1394647]"
"OPTMix-0214-P2-64-20231010","[1363267, 1358501, 1361133, 1394608, 1391410, 1363893, 1358357, 1364089]"
"OPTMix-0214-P2-84-20231010","[1419076, 1357413, 1391975, 1744168, 1395977, 1722671, 1358612, 1358615, 1358616, 1395993]"
"OPTMix-0214-P3-186-20231010","[1369508]"
"OPTMix-0214-P3-196-20231010","[1395020, 1398286, 1358615]"
"OPTMix-0214-P3-278-20231010","[1390761]"
"OPTMix-0216-P4-208-20231009","[1358501, 1394647]"
"OPTMix-0255-11233-20231009","[1362023, 1392296, 1720968, 1393397, 1392309, 1414366, 1361117, 1363326]"
"OPTMix-0255-11372-20231009","[1363555, 1394663, 1361547, 1389018, 1393397, 1650970]"
"OPTMix-0255-11382-20231009","[1363526]"
"OPTMix-033-P3-107-20231201","[1356432, 1359154, 1356404, 1356373, 1737460, 1363544, 1393215]"
"OPTMix-0333-P1-107-20231212","[1364145, 1356364]"
"OPTMix-0333-P1-112-20231212","[1722407, 1361704, 1361703, 1356149, 1390038]"
"OPTMix-0333-P2-108-20231212","[1395974, 1722696, 1399913, 1392681, 1395020, 1363791, 1356436, 1356598, 1356278, 1744026, 1357724, 1701758]"
"OPTMix-0333-P2-112-20231212","[]"
"OPTMix-0333-P2-115-20231212","[1486742]"
"OPTMix-0333-P3-100-20231201","[]"
"OPTMix-0333-P3-76-20231201","[1356404, 1356364, 1356373, 1356375]"
"OPTMix-057-P1-1699-20231010","[1396165, 1393009, 1741650, 1394451, 1397084]"
"OPTMix-057-P1-1901-20231010","[1393800, 1722693]"
"OPTMix-057-P1-1902-20231010","[1394057, 1393020, 1356373]"
"OPTMix-057-P1-1913-20231010","[1356404]"
"OPTMix-057-P1-1917-20231010","[1722693, 1397354, 1396752, 1356369, 1356404, 1356345]"
"OPTMix-0593-P1-129-20231205","[1363267, 1361654]"
"OPTMix-0593-P1-134-20231205","[1369508, 1359973, 1391975, 1361654, 1359734]"
"OPTMix-0593-P1-86-20231205","[1363442, 1400084]"
"OPTMix-0593-P2-180-20231205","[1741608, 1397593, 1359760, 1361703]"
"OPTMix-0593-P2-84-20231205","[]"
"OPTMix-0593-P2-92-20231205","[1391361, 1360999, 1396168, 1392309, 1361847]"
"OPTMix-0593-P3-130-20231205","[]"
"OPTMix-0593-P3-146-20231205","[1394616, 1392931, 1390756, 1392309]"
"OPTMix-0593-P3-87-20231205","[]"
"OPTMix-0598-P1-118-20231205","[1356278]"
"OPTMix-0598-P1-132-20231205","[1390692, 1359973, 1391345, 1358615, 1400126]"
"OPTMix-0598-P1-133-20231205","[1391425, 1701758, 1397942]"
"OPTMix-0598-P1-149-20231205","[1397225, 1363468, 1396709, 1356033]"
"OPTMix-0598-P1-197-20231205","[1418584, 1363267, 1418597, 1358501, 1361000, 1360297, 1356364, 1396752, 1356305, 1363446, 1396760, 1356346, 1363452, 1357117]"
"OPTMix-0598-P1-198-20231205","[1363467, 1414366]"
"OPTMix-0598-P2-102-20231205","[1392059, 1363468]"
"OPTMix-0598-P2-139-20231207","[1356364]"
"OPTMix-0598-P2-86-20231207","[1356432, 1737660, 1356404, 1356373]"
"OPTMix-0598-P2-99-20231205","[1356353, 1358501, 1396168, 1395026, 1359036]"
"OPTMix-0598-P4-104-20231207","[1487694]"
"OPTMix-0598-P4-108-20231207","[1669279, 1392129, 1395495, 1391143]"
"OPTMix-0598-P4-128-20231207","[1391975]"
"OPTMix-083-P3-139-20231110","[1395974, 1394443, 1395020, 1364145, 1357459, 1737660]"
"OPTMix-083-P3-186-20231110","[1356404, 1356364, 1356373]"
"OPTMix-083-P3-96-20231110","[1361000]"
"OPTMix-108-P1-000-20231006","[1363326]"
"RNNB-1-1-20230512","[1722625, 1486726, 1360006, 1395962, 1564276, 1426004, 1363191, 1722521, 1722522]"
"RNNB-1-1-20240117","[1722441, 1361412, 1737441]"
"RNNB-1-10-20230512","[1722625, 1722522]"
"RNNB-1-10-20240117","[1722433, 1744570, 1737441]"
"RNNB-1-2-20230512","[1722521, 1722522, 1722625]"
"RNNB-1-2-20240117","[1361703]"
"RNNB-1-3-20230512","[1722522]"
"RNNB-1-3-20240117","[1361703]"
"RNNB-1-4-20230512","[1451777, 1722625, 1360268, 1722521, 1722522]"
"RNNB-1-4-20240117","[1737441, 1361703]"
"RNNB-1-5-20230512","[1451777, 1722625, 1486726, 1360268, 1426004, 1426005, 1722521, 1722522]"
"RNNB-1-5-20240117","[1722441, 1737441]"
"RNNB-1-6-20230512","[1722625, 1397505, 1360006, 1358094, 1356305, 1564276, 1722521, 1722522, 1452062, 1399423]"
"RNNB-1-6-20240117","[1722433, 1361412, 1737441]"
"RNNB-1-7-20230512","[1722625, 1722522]"
"RNNB-1-7-20240117","[1722441, 1722433, 1737441]"
"RNNB-1-8-20230512","[1722625, 1722522]"
"RNNB-1-8-20240117","[1737441]"
"RNNB-1-9-20230512","[1722625, 1722522]"
"RNNB-1-9-20240117","[1722433, 1737441, 1391148, 1730704, 1722578, 1396470]"
"RNNB-2-1-20230512","[1722522, 1426004, 1426005, 1360006]"
"RNNB-2-1-20240117","[1737441, 1392164, 1722441, 1722578, 1654010, 1741599]"
"RNNB-2-10-20230512","[1360034, 1392164, 1360006, 1722569, 1449488, 1360116, 1426005]"
