"quadrat_id","species_ids"
"CBN-can-D3-20230705","[1359937, 1390659, 1413349, 1364071, 1393225, 1355882, 1393200, 1356882, 1397461, 1359511, 1397528, 1412857, 1744570, 1395807]"
"CBN-can-D4-20230705","[1390659, 1396869, 1400101, 1722407, 1364071, 1398569, 1741706, 1741834, 1397528, 1724565, 1359511, 1355992, 1741880, 1393564, 1395807]"
"CBN-can-E1-20230706","[1361376, 1392608, 1743938, 1392323, 1396138, 1360299, 1392299, 1393708, 1394636, 1744569, 1738870, 1393657]"
"CBN-can-E2-20230706","[1743938, 1361091, 1364068, 1393318, 1398569, 1741706, 1358733, 1393200, 1400177, 1392626, 1397332, 1397524, 1517561, 1391419, 1395807]"
"CBN-can-E3-20230706","[1396115, 1397524, 1392534, 1363740, 1363741, 1393317, 1722407, 1359528, 1392299, 1393200, 1392309, 1397430, 1744569, 1361723, 1361091, 1361099, 1359835, 1397470, 1395807, 1360872, 1360874, 1361898, 1392636, 1360878, 1398644, 1394548, 1392631, 1397500]"
"CBN-can-E4-20230706","[1355972, 1356294, 1364007, 1363016, 1361801, 1361099, 1393681, 1718548, 1397524, 1397430, 1398644, 1363933]"
"CBN-can-E5-20230706","[1392608, 1363421, 1393213, 1396869, 1364071, 1359528, 1363944, 1360299, 1356588, 1360783, 1393200, 1392535, 1398644, 1359511, 1393946, 1363741]"
"CBN-can-E6-20230706","[1396869, 1361801, 1741706, 1397524, 1392534, 1359511, 1392535, 1396253, 1743801, 1393213, 1363901, 1390793, 1397450, 1357526, 1549015, 1395807, 1412585, 1361898, 1394548, 1392631]"
"CBN-can-F1-20230705","[1357314, 1390851, 1396869, 1741706, 1356042, 1392534, 1359511, 1392535, 1397528, 1396253, 1393200, 1390793, 1361099, 1394636, 1356109, 1549015, 1395807, 1364068, 1392626, 1398644, 1392628, 1517561]"
"CBN-can-F2-20230706","[1396417, 1418211, 1364068, 1360874, 1397450, 1360269, 1737422, 1392626, 1397524, 1398644, 1737655, 1397500, 1396253, 1391998, 1395807]"
"CBN-can-F3-20230706","[1393824, 1364068, 1393604, 1361382, 1359528, 1392299, 1394636, 1391666, 1737655, 1397500]"
"CBN-can-F4-20230706","[1393665, 1743938, 1389346, 1364068, 1400104, 1396425, 1489036, 1363933, 1393200, 1744569, 1398644, 1391797, 1397430, 1419225, 1392636, 1363421, 1400126]"
"CBN-can-F5-20230706","[1361284, 1396869, 1390793, 1392458, 1396843, 1361801, 1394636, 1398644, 1391989, 1414366, 1399096, 1393564, 1393213, 1400126]"
"GUARDEN-AMB-CF04-1-10-20240325","[1359344]"
"GUARDEN-AMB-CF04-1-5-20240325","[1363882, 1393214]"
"GUARDEN-AMB-CF21-1-1-20240326","[1388812, 1361703]"
"GUARDEN-AMB-CF21-1-10-20240326","[1361472, 1499416, 1361315, 1363302, 1356521, 1361820, 1389835, 1744842, 1358318, 1722619, 1398322, 1393619, 1397398, 1390904, 1392187, 1382844, 1394527]"
"GUARDEN-AMB-CF21-1-2-20240326","[1737441, 1382844, 1363302, 1361703]"
"GUARDEN-AMB-CF21-1-3-20240326","[1737441, 1364037, 1363302, 1743303, 1361703, 1722441, 1360719, 1359344, 1742959, 1361723, 1744541]"
"GUARDEN-AMB-CF21-1-4-20240326","[1359344, 1737441, 1360978, 1363302]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344]"
"GUARDEN-AMB-CF21-1-6-20240326","[1359344, 1722619, 1363302, 1361703]"
"GUARDEN-AMB-CF21-1-7-20240326","[1722619, 1744541, 1363302, 1361703]"
"GUARDEN-AMB-CF21-1-8-20240326","[1359344, 1722619, 1363302]"
"GUARDEN-AMB-CF21-1-9-20240326","[1398786, 1356521, 1357130, 1361820, 1362251, 1743245, 1358318, 1390997, 1722619, 1382844]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359344, 1359297]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359344, 1359297]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297]"
"GUARDEN-AMB-GV04-1-6-20240326","[1359297, 1397727]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297, 1743245]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297, 1359298]"
"GUARDEN-AMB-PR13-1-2-20240417","[1721018, 1360701, 1364037, 1361703]"
"GUARDEN-AMB-PR13-1-3-20240417","[1359665, 1721018, 1364037, 1361703]"
"GUARDEN-AMB-PR13-1-4-20240417","[1721018, 1364037, 1361703]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359344, 1359297]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722441, 1722433, 1363706, 1737441]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297, 1363045, 1743245]"
"GUARDEN-AMB-PR20-1-8-20240424","[1737441, 1359297, 1391491, 1363170, 1363302, 1744541, 1359344, 1356598, 1396759, 1360957, 1655199]"
"GUARDEN-AMB-SA03-1-1-20240626","[1722433, 1398786, 1359297, 1425895, 1722441, 1389835, 1391148, 1388812, 1359344, 1363706, 1361820, 1655199]"
"GUARDEN-AMB-SA03-1-10-20240626","[1392164, 1398182, 1432743, 1363434, 1356494, 1493747, 1741589, 1722490, 1744571, 1744541, 1655199]"
"GUARDEN-AMB-SA03-1-2-20240626","[1737441, 1392164, 1486726, 1722441, 1359723, 1363534, 1359344, 1425172, 1722619, 1359804, 1655199]"
"GUARDEN-AMB-SA03-1-3-20240626","[1392164, 1743403, 1517773, 1359344, 1363922, 1398261, 1722619]"
"GUARDEN-AMB-SA03-1-4-20240626","[1357129, 1388812, 1517773, 1359344, 1499416, 1655199]"
"GUARDEN-AMB-SA03-1-5-20240626","[1359344, 1357129, 1744541]"
"GUARDEN-AMB-SA03-1-9-20240626","[1359297, 1741589, 1743245, 1655199]"
"GUARDEN-AMB-VC03-1-3-20240417","[1359344]"
"GUARDEN-AMB-VC03-1-4-20240417","[1359344, 1356905]"
"GUARDEN-AMB-VC03-1-5-20240417","[1359297, 1359298]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359344, 1359297, 1412585]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1363136, 1359010, 1359398, 1358503, 1358504, 1361001, 1356939, 1359051, 1358509, 1394640, 1360595, 1744243, 1356502, 1358071, 1393370, 1743354]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1362183, 1363336, 1358613, 1393699, 1358503, 1357099, 1358509, 1358386, 1359029, 1357111, 1400121, 1359182, 1393367, 1358682, 1363675, 1393632, 1363814, 1356784, 1356785, 1356790, 1360638]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1722625, 1364039, 1422538, 1360363, 1360268, 1360272, 1364049, 1373840, 1358613, 1395962]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1360272, 1360130, 1358613, 1357111]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1364048, 1356729, 1356145, 1360897]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1394624, 1360897, 1360272, 1356145, 1356278, 1356728, 1356729]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1359676, 1359079, 1359082, 1359678, 1356147, 1362044, 1359677, 1358494]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1361683, 1363468, 1363413, 1361519]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1393595, 1361190, 1363526, 1356646, 1364167, 1394983, 1363468, 1396750, 1393458, 1359443, 1357492, 1363125, 1397114, 1357947]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1360897, 1418211, 1359676, 1358986, 1359082, 1743891, 1359284, 1362044, 1390943]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1391476, 1363413, 1357303]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1357120, 1451777, 1361764, 1357060, 1362375, 1722409, 1393610, 1397515, 1391661, 1744243, 1393429, 1744279, 1393466]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1388802, 1397517, 1396883, 1486742, 1744279, 1357465, 1361824, 1722409, 1358766, 1359664, 1359548, 1357770, 1392725, 1393365, 1356126, 1361002, 1744243, 1357556, 1363707]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1361703, 1392725, 1486742, 1363707, 1744541]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1743651, 1392725, 1486742, 1399771, 1382844]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1357556, 1386159]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1743651, 1363236, 1360711, 1409031, 1357705, 1722409, 1360267, 1396295, 1386159, 1744243, 1393366, 1357275]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1396295, 1357705, 1722409, 1386159, 1359664, 1744243]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1722409, 1361002, 1386159, 1359664, 1744243]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1738592, 1397376, 1361572, 1362441, 1361547, 1359952, 1358463]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1361088, 1360897, 1391360, 1359172, 1363893, 1359834, 1391355, 1362332, 1396095]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1359488, 1396355, 1359268, 1358469, 1361926, 1360363, 1357293, 1356398, 1357743, 1743635, 1391028, 1396055, 1355964, 1394526, 1396063]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1362429, 1361028, 1743300, 1669707, 1390957, 1358463, 1361519, 1397487, 1357556, 1396055, 1361207, 1391710, 1396063]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1361281, 1363491, 1363492, 1363526, 1393397, 1363413, 1363125]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1359521, 1363526, 1393610, 1737674, 1361389, 1363501, 1363738, 1362066, 1363699, 1393397, 1361914, 1393595, 1356286]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1361281, 1359525, 1392487, 1396780, 1392461, 1358478, 1390957, 1363125, 1362711, 1362429]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1359521, 1355970, 1392417, 1361926, 1358760, 1363884, 1358477, 1397487, 1355987, 1363894, 1396055, 1360184, 1356281, 1362236, 1396063]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1361389, 1392367, 1400177, 1359442, 1743891, 1396055, 1396063]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1363236, 1363526, 1363887, 1358416, 1362385, 1356084, 1356281]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1389369, 1356323, 1391303, 1397420, 1358257, 1493747, 1744020, 1359511, 1357593, 1437978, 1394973, 1363134, 1363455]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1363526, 1396296, 1393610, 1361005, 1358478, 1356304, 1393619, 1360184, 1362332, 1396063]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1364039, 1364040, 1361005, 1360443, 1360445]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1357120, 1397376, 1398721, 1360999, 1357771, 1361005, 1359374, 1394478, 1359216, 1362454, 1357114, 1362429]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1398721, 1360999, 1392682, 1419915, 1363275, 1363706]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1397376, 1398721, 1357120, 1360204, 1356397, 1361005, 1743354, 1363706, 1357114, 1362620]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1360713, 1355882, 1392299, 1357114, 1743327]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1398721, 1391361, 1359181, 1363706, 1357114]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1357120, 1743651, 1361000, 1393610, 1386159, 1359601, 1359603, 1393364, 1393365, 1357114]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1357120, 1389058, 1355882, 1357325, 1393333, 1357114]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1357120, 1359009, 1357122, 1397509, 1362024, 1397320, 1355882, 1359603, 1362454, 1357114]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1398721, 1738619, 1388990, 1360798]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1744928, 1744541, 1357672, 1356778, 1393547, 1370637, 1397326, 1363791, 1363794, 1389463, 1359545, 1722522, 1357085]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1356515, 1393571, 1360006, 1392679, 1356839, 1393546, 1358318, 1393551, 1389328, 1393552]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1391488, 1397376, 1393546, 1364114, 1393366, 1722522]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722522]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522, 1393546]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1391488, 1393369, 1722522]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1360999, 1361389, 1486742, 1361372, 1362620, 1388990]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1486726, 1361005, 1358318, 1360558, 1360595, 1392725, 1393366, 1357630]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1393366, 1357911, 1399609, 1357114, 1357630]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1363136, 1361824, 1356108, 1396780, 1360558, 1361005, 1360272, 1394640, 1389394, 1391122, 1357269, 1357911, 1359161, 1359802, 1362044, 1399423]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1398721, 1409031, 1360999, 1355882, 1419915, 1390956, 1361005, 1357911, 1363706, 1392507, 1362429]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1361824, 1363267, 1355972, 1722409, 1392682, 1361005, 1358766, 1744243, 1357556, 1393365, 1392725, 1357911, 1393364, 1395962, 1357630]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1361824, 1398721, 1355972, 1360676, 1360999, 1409031, 1361002, 1361005, 1360558, 1361104, 1394640, 1392725, 1357686, 1357911, 1393366, 1400029]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1397505, 1389058, 1361005, 1360558, 1393366, 1357911, 1357277, 1356126]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1393571, 1393546, 1361005, 1398830, 1393366]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1363232, 1363236, 1359210, 1392108, 1486742, 1388990]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1360978, 1360204, 1362462]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1397373, 1396710, 1357351, 1355881, 1722409, 1361996, 1390734, 1362990, 1744243, 1390740, 1393625, 1744541, 1397534]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1359168, 1357351, 1360711, 1355881, 1359596, 1356300, 1390734, 1390956, 1358766, 1363149, 1390740, 1359545, 1357722, 1397339, 1362429]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1357350, 1357351, 1360711, 1394057, 1393418, 1397374, 1356300, 1390956, 1362415, 1390740, 1357085, 1356126]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1360711, 1357672, 1390956, 1356300, 1360719, 1357212, 1744541]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1397361, 1362429, 1397374, 1360719]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1396210, 1356300, 1360719, 1360711]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1394527]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1357981, 1357293, 1394527, 1357743]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1357120, 1388802, 1391488, 1361005]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1397420, 1394527, 1357743]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1360578, 1362990, 1361710, 1357970, 1356147, 1394362, 1359802, 1362044, 1357981, 1363615]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1356069, 1392679, 1363944, 1396296, 1357293, 1357742, 1357743, 1357981, 1363838]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1363944, 1363838, 1357981, 1393584]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344, 1355882, 1396898]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1397376, 1361898, 1361005, 1361519, 1358386, 1425172, 1398261, 1357686, 1359193, 1398746, 1722619, 1738652, 1646238, 1394527]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344, 1359297, 1362251, 1744541]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1360006, 1393547, 1370637, 1360015, 1363791, 1358386, 1392628, 1360054, 1517561, 1360059, 1363901, 1360127]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1397376, 1360070, 1360006, 1392682, 1393547, 1389328, 1364114, 1392628, 1360054, 1722522]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1363336, 1370637, 1360054, 1363791]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1722522]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1391488, 1397376, 1398721, 1743468, 1361005, 1393366, 1363642, 1722522]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1391488, 1398721, 1397376, 1647304, 1743468, 1361005, 1393366, 1722522]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1391488, 1647304, 1393365, 1361847, 1722522, 1738619, 1382844]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1391488, 1722522, 1356598, 1393366]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1393366]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1393546, 1393366, 1722522]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1737701, 1357705, 1418701, 1396015, 1359036]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1391488, 1722522, 1360006]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1391488, 1722522, 1397376, 1393366]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1391488, 1397376, 1398721, 1357672, 1357705, 1355882, 1370637, 1398830, 1647245, 1361520, 1360054, 1393366, 1722522, 1738619]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1359873, 1360457, 1737578, 1393547, 1357705, 1370637, 1364049, 1358386, 1392626, 1360054, 1356024]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1397376, 1737701, 1409031, 1357705, 1356305, 1744243, 1722522, 1363838]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1357705, 1722522]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1395940, 1737701, 1357705, 1357114, 1358095, 1396015, 1395962]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1722522, 1400029, 1358318]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1359344, 1360719]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1356576, 1360701, 1360719]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1358561, 1363362, 1419650, 1361953, 1383109, 1361959, 1397383, 1393770, 1358347, 1360523, 1360557, 1360555, 1744843, 1737651, 1356180, 1357268, 1361944, 1396509]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1361703, 1357227, 1388812, 1722619, 1359344, 1722578, 1358203]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1359344]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357227, 1393494]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1359344, 1357227]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1359344, 1357227, 1361412, 1393494]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1359344, 1357227, 1396883, 1393494]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1359344, 1357227]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1738592, 1356065, 1363842, 1359813, 1363302, 1392679, 1393770, 1360141, 1359342, 1359952, 1357142, 1359965]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1359813, 1358760, 1422217, 1722444, 1414353, 1722578, 1363410, 1364154, 1359804]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1392176, 1355977, 1358581, 1357142]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1392164, 1359813, 1393770, 1364138, 1356333, 1359342, 1737651, 1744020, 1355989, 1357142]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1742400, 1359009, 1355977, 1393770, 1357227, 1363734, 1364151, 1358968, 1364154]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1361985, 1359009, 1393770, 1396726, 1357142]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1363842, 1738658, 1720968, 1363882, 1363212, 1356333, 1722619, 1393522, 1363610, 1358203, 1356126]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1359297, 1357060, 1357285, 1392164, 1358760, 1422217, 1363882, 1393770, 1359665, 1722578, 1744020]"
"GUARDEN-CBNMed-31-8-10-20240428","[1359009, 1363181, 1363917, 1414353, 1722578, 1357142, 1396726, 1358968]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1393513, 1357514, 1357227, 1422217, 1363917, 1398319, 1414353, 1356817, 1358643, 1396883, 1722578, 1393494, 1357142, 1364151, 1364154, 1364155, 1359804]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1359009, 1392725, 1396726, 1399609, 1357630]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1356065, 1363842, 1359009, 1359297, 1359298, 1393770, 1359952, 1357392, 1363794, 1426004, 1363734, 1396726, 1359965]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1359009, 1396726]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1359009, 1397509, 1357289, 1393770, 1359665, 1396726, 1396759]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1359009]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1356065, 1363842, 1356067, 1359298, 1363526, 1396295, 1393770, 1357550, 1361519, 1359952, 1737523, 1356245, 1357401, 1359965]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1509616, 1737651, 1392725, 1397398, 1399609, 1357630]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1388802, 1397506, 1398824, 1363882, 1358349, 1393615, 1357968, 1361519, 1360978, 1360947, 1391092, 1394643, 1363894, 1737651, 1358140, 1394526]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1509616, 1360947, 1737651, 1360981, 1397398, 1399609, 1722619, 1357212, 1357630]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1509616, 1737651, 1392725, 1399609, 1357630]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1742400, 1397506, 1358696, 1361519, 1393615, 1356305, 1359443, 1394643, 1360981, 1737651, 1742109]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1742400, 1357742, 1392440, 1394643, 1360981, 1392725, 1397398, 1360184, 1399609, 1357630]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1509616, 1737651, 1392725, 1397398, 1399609, 1357630]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1360006, 1362183, 1393552, 1397398, 1357207, 1398824, 1397420, 1737651, 1357630, 1362251, 1426005, 1559255, 1361753, 1357401, 1358302, 1359082, 1358318, 1360247, 1722619]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1509616, 1737651, 1392725, 1397398, 1399609, 1357630]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1396898, 1363882, 1362251, 1363212, 1358349, 1363885, 1397327, 1509616, 1737651, 1397398, 1482204, 1357630]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1395168, 1395169, 1356674, 1393213, 1363849, 1363850, 1397514, 1397324, 1356654, 1386159, 1397725, 1360145, 1359925, 1395162, 1437245, 1414366]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395168, 1395162, 1393779, 1437245]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395168, 1395169, 1395162, 1437245]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1360709, 1363461, 1742055, 1360711, 1393965, 1363225, 1360793, 1392059]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1390944, 1394627, 1391716, 1361284, 1363882, 1720971, 1390956, 1393965, 1362427, 1356764]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1363461, 1393989, 1396261, 1393200, 1393872, 1505431, 1391037]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1360267, 1397488, 1356275, 1390774, 1388890]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1413349, 1392059, 1392299]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1361316, 1472365, 1414366, 1391823]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1361316, 1392774, 1362441, 1391823, 1363543, 1361626, 1396252, 1414366, 1363455]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1363424, 1720971, 1400176, 1390801, 1361072, 1363508, 1363477, 1363543, 1392637]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1738592, 1361316, 1391823, 1363474, 1363508, 1363543, 1392637, 1363455]"
"GUARDEN-CBNMed-5-4-13-20240430","[1738592, 1361316, 1363543, 1396313, 1389018]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1738592, 1363491, 1361316, 1363501, 1472365, 1400176, 1397461, 1397430, 1363543, 1393304]"
