"quadrat_id","species_ids"
"LISAH-PEC-2-5-20220609","[1357351, 1355881, 1357514, 1361006, 1390734, 1502064, 1739035, 1364151, 1357723]"
"LISAH-PEC-2-5-20230407","[1361985, 1395715, 1363878, 1363945, 1744490, 1393771, 1411051, 1397675, 1728568, 1399096, 1358330, 1482204, 1399772]"
"LISAH-PEC-2-6-20220609","[1722435, 1422217, 1363434, 1422218, 1395993]"
"LISAH-PEC-3-10-20230407","[1359488, 1722501, 1363974, 1358733, 1363218, 1362711, 1356314, 1363872, 1356448, 1356067, 1359268, 1360549, 1364138, 1397423, 1359665, 1393458, 1359283, 1737524, 1361598, 1363914, 1737421, 1360590, 1362645, 1363801, 1363676, 1359847, 1737463, 1393779, 1356149, 1393783]"
"LISAH-PEC-3-16-20230407","[1363676, 1722501]"
"LISAH-PEC-3-20-20230407","[1363676, 1722501]"
"OPTMix-0108-P1-312-20231006","[1363267, 1363651, 1722693, 1356200, 1356364, 1356333, 1359020, 1363794, 1356404, 1392660, 1363764, 1394357, 1355902, 1397084, 1391805, 1356382, 1360831]"
"OPTMix-0108-P1-422-20231006","[1361376, 1361055]"
"OPTMix-0108-P1-427-20231006","[1390691, 1390692, 1357325, 1364046, 1397486, 1360753, 1360790, 1359734, 1363544, 1356278, 1359485, 1360542]"
"OPTMix-0108-P1-533-20231006","[1361055]"
"OPTMix-0108-P1-95-20231006","[1360184, 1393397, 1361055]"
"OPTMix-012-P1-143-20231201","[1393025, 1737633, 1357862, 1359719, 1744168, 1397383, 1395287, 1720975, 1359728, 1391345, 1358515, 1392309, 1359734, 1359735, 1361654, 1360317]"
"OPTMix-012-P1-208-20231201","[1396167, 1396168, 1397383, 1358515, 1394612, 1361654, 1397431]"
"OPTMix-012-P2-192-20231201","[1397383, 1391144, 1391345, 1358515, 1400148, 1394967, 1400126]"
"OPTMix-012-P2-207-20231201","[1397383, 1391345, 1395495]"
"OPTMix-012-P2-240-20231201","[1394564, 1361801, 1737633, 1357861, 1548458, 1393708, 1392685, 1358515, 1394611, 1392309, 1397942, 1394999, 1361080, 1394612, 1394616, 1390779, 1397432, 1393725, 1578171, 1393857, 1363267, 1737672, 1397459, 1391975, 1397486, 1391345, 1396210, 1388916, 1398644, 1359734, 1391994]"
"OPTMix-012-P3-190-20231201","[1359973, 1391975, 1358515, 1400084, 1392309, 1359734, 1397431, 1737460, 1393215]"
"OPTMix-012-P3-218-20231201","[1394564, 1391975, 1391144, 1397383, 1392682, 1394605, 1391345, 1394611, 1394612, 1392309, 1621524, 1737655, 1361654, 1394616, 1650970, 1394044, 1360317, 1400126]"
"OPTMix-012-P3-220-20231201","[1361376, 1360297, 1390801, 1392309, 1356278, 1363326]"
"OPTMix-0178-P1-1060-20231006","[1356126, 1369508, 1358886, 1394503, 1359442, 1394451, 1392660, 1356382, 1391807]"
"OPTMix-0178-P1-1061-20231006","[1737633, 1356905, 1394987, 1357325, 1487694, 1396883, 1357236, 1397431, 1364154, 1739035, 1361823]"
"OPTMix-0178-P1-552-20231006","[1396512, 1363267, 1356431, 1356433, 1356373, 1358716, 1397085]"
"OPTMix-0178-P1-661-20231006","[1394503, 1356364, 1396752, 1356404, 1737660, 1356382]"
"OPTMix-0178-P1-663-20231006","[1363433, 1394250, 1356278, 1360311, 1356126, 1360671]"
"OPTMix-0178-P1-669-20231006","[1363972, 1356364, 1364046, 1395026, 1360468, 1359734, 1360790, 1738619, 1359740]"
"OPTMix-0200-11006-20231009","[1737633, 1390692, 1394663, 1741608, 1548459, 1356364, 1720975, 1359760, 1648657, 1389018, 1358515, 1359734, 1361335, 1361654, 1650970, 1394044, 1364157]"
"OPTMix-0200-P2-53-20231009","[1363328, 1397376, 1356294, 1361800, 1395722, 1738641, 1718548, 1392023, 1437724, 1356064, 1393318, 1358505, 1398830, 1741619, 1393331, 1359548, 1722433, 1424208, 1393364, 1393365, 1359450, 1363293, 1389543, 1743221, 1360247, 1743352]"
"OPTMix-0200-P2-54-20231009","[1360257, 1396481, 1361069, 1393790]"
"OPTMix-0200-P2-68-20231009","[1356069, 1358501, 1356042, 1358219, 1364074, 1744490, 1393486, 1362940, 1718548, 1356502, 1743354, 1400124, 1357277]"
"OPTMix-0200-P3-108-20231009","[1728709, 1391148, 1359154, 1356404, 1363413, 1391476, 1363483, 1390811, 1356126, 1390943]"
"OPTMix-0200-P3-127-20231009","[1356294, 1363337, 1395722, 1396752, 1395601, 1361042, 1422615, 1399973, 1392682, 1361077, 1361721, 1363261, 1400126, 1394503, 1363275, 1356364, 1420364, 1390927, 1424208, 1363413, 1400151, 1668953, 1361245, 1390943, 1363551, 1356385, 1392622, 1356404, 1737590, 1363447, 1393790, 1389311]"
"OPTMix-0200-P3-139-20231009","[1396838, 1731657, 1363337, 1363706, 1393790]"
"OPTMix-0214-P1-207-20231010","[1361351, 1741608, 1391144, 1357325, 1359342, 1397486, 1743984, 1400081, 1391154, 1400084, 1392309, 1360790, 1361335, 1414356, 1363130, 1743327]"
"OPTMix-0214-P1-208-20231010","[1737633, 1741608, 1356394, 1356398, 1394611, 1400084, 1392309, 1361335, 1418200, 1363452]"
"OPTMix-0214-P1-235-20231010","[1356357, 1397383, 1357325, 1395026, 1358515, 1400148, 1361654, 1360542]"
"OPTMix-0214-P2-22-20231010","[1358501]"
"OPTMix-0214-P2-64-20231010","[1358501, 1358503, 1361000, 1362283, 1391410, 1363891, 1358357, 1363893, 1392023, 1364089, 1397662]"
"OPTMix-0214-P2-84-20231010","[1390944, 1358627, 1419076, 1357413, 1744168, 1413865, 1395977, 1722671, 1395026, 1358615, 1395993]"
"OPTMix-0214-P3-186-20231010","[1361376, 1369508, 1391476, 1393494, 1390870, 1361080, 1361594]"
"OPTMix-0214-P3-196-20231010","[1389580, 1720975, 1390356, 1358615, 1356318, 1393699, 1364007, 1391144, 1397038, 1364016, 1359667, 1400126, 1361985, 1419076, 1364037, 1356488, 1422166, 1362399, 1390691, 1390692, 1356149, 1548153, 1392250]"
"OPTMix-0214-P3-278-20231010","[1388833, 1361057, 1363526, 1390761, 1393397, 1391477, 1360951, 1390811]"
"OPTMix-0216-P4-208-20231009","[1358501, 1396168, 1396752, 1396307, 1394647, 1397084, 1361502]"
"OPTMix-0255-11233-20231009","[1363326, 1362023, 1392296, 1392309, 1414366]"
"OPTMix-0255-11372-20231009","[1394663, 1361547, 1361516, 1389018, 1393397, 1361335, 1650970]"
"OPTMix-0255-11382-20231009","[1363526, 1391690, 1361233, 1393397, 1361050, 1361055]"
"OPTMix-033-P3-107-20231201","[1356404, 1356373]"
"OPTMix-0333-P1-107-20231212","[1742400, 1392769, 1369508, 1356364, 1395020, 1364145, 1397299, 1356404]"
"OPTMix-0333-P1-112-20231212","[1361703, 1359216, 1743408, 1361654, 1737660]"
"OPTMix-0333-P2-108-20231212","[1356385, 1398663, 1396168, 1722696, 1737660, 1395020, 1356598, 1744026, 1357724, 1701758, 1356383]"
"OPTMix-0333-P2-112-20231212","[1391495, 1391148, 1486742, 1361703]"
"OPTMix-0333-P2-115-20231212","[1391749, 1363526, 1361703, 1356364, 1395150, 1362929, 1650353, 1395507, 1356404, 1363506, 1486742, 1356375, 1393331]"
"OPTMix-0333-P3-100-20231201","[1390944, 1391749, 1382119, 1360104, 1392681, 1392682, 1396871, 1361772, 1363534, 1397455, 1358320, 1414356, 1356373, 1360414]"
"OPTMix-0333-P3-76-20231201","[1356404, 1356373, 1356364]"
"OPTMix-057-P1-1699-20231010","[1396165, 1356431, 1393009, 1356433, 1744050, 1737460, 1397084]"
"OPTMix-057-P1-1901-20231010","[1722693, 1399973, 1393800, 1363433, 1394443, 1394044, 1356383]"
"OPTMix-057-P1-1902-20231010","[1394057, 1394443, 1720975, 1358355, 1422615, 1363491, 1360549, 1391144, 1548459, 1391805, 1391810, 1722693, 1356364, 1363534, 1394767, 1356373, 1418200, 1356383, 1399913, 1355898, 1393020]"
"OPTMix-057-P1-1913-20231010","[1358986, 1356428, 1392654, 1356432, 1396752, 1360542, 1722015, 1361704, 1361710, 1393331, 1737660, 1360445, 1391809, 1397698, 1722693, 1394767, 1360345, 1397084, 1356387, 1356396, 1355886, 1363440, 1359216, 1356404, 1361654, 1357560]"
"OPTMix-057-P1-1917-20231010","[1396752, 1356345, 1722693]"
"OPTMix-0593-P1-129-20231205","[1363267, 1390887, 1361000, 1391144, 1722605, 1390706, 1743923, 1361654, 1737655, 1362716]"
"OPTMix-0593-P1-134-20231205","[1358515, 1360317, 1359973, 1391975]"
"OPTMix-0593-P1-86-20231205","[1389833, 1363339, 1363440, 1400084, 1397431, 1359547]"
"OPTMix-0593-P2-180-20231205","[1397383, 1719822, 1359760, 1356307, 1621524, 1369508, 1361703, 1741608, 1391144, 1356337, 1394617, 1400126, 1356356, 1515981, 1395026, 1384658, 1397593, 1399772, 1358176, 1391975, 1397225, 1397489, 1394811, 1358718]"
"OPTMix-0593-P2-84-20231205","[1737633, 1722693, 1359274, 1743914, 1357546, 1412241, 1395026, 1394647, 1548153]"
"OPTMix-0593-P2-92-20231205","[1391361, 1356033, 1356134, 1360999, 1361702, 1396168, 1400084, 1392309, 1359734, 1361847, 1389368, 1418200, 1394967, 1390495]"
"OPTMix-0593-P3-130-20231205","[1358176, 1658529, 1359973, 1441034, 1397514, 1400142, 1720975, 1356217, 1650970, 1361372, 1400126]"
"OPTMix-0593-P3-146-20231205","[1366028, 1390870, 1361052, 1390756, 1391144, 1741608, 1397802, 1358515, 1394612, 1392309, 1397942, 1394999, 1394616, 1361594, 1442235, 1382844, 1390779, 1390801, 1360984, 1396060, 1391345, 1359734, 1361654, 1396733]"
"OPTMix-0593-P3-87-20231205","[1363267, 1358212, 1741608, 1366028, 1720975, 1356401, 1358515, 1398644, 1397942, 1400126]"
"OPTMix-0598-P1-118-20231205","[1361702, 1391495, 1397225, 1363468, 1356278, 1362620, 1360317]"
"OPTMix-0598-P1-132-20231205","[1359973, 1391975, 1391345, 1737655, 1400126]"
"OPTMix-0598-P1-133-20231205","[1721729, 1394564, 1408774, 1391495, 1397383, 1390870, 1422615, 1737633, 1369508, 1394611, 1397299, 1397942, 1394999, 1400126, 1391425, 1392725, 1391960, 1392475, 1397084, 1391345, 1394044, 1701758]"
"OPTMix-0598-P1-149-20231205","[1380273, 1397225, 1397431]"
"OPTMix-0598-P1-197-20231205","[1363267, 1357187, 1418597, 1358501, 1361000, 1356364, 1396760, 1357117]"
"OPTMix-0598-P1-198-20231205","[1391495, 1358986, 1363434, 1363467, 1363468, 1414353, 1414356, 1392725, 1361654, 1389018, 1362620, 1414366, 1414367]"
"OPTMix-0598-P2-102-20231205","[1394563, 1363593, 1363467, 1363468, 1389345, 1394593, 1396261, 1392681, 1397431, 1392059, 1419971, 1363534, 1361106, 1399913, 1395949, 1363442, 1356404, 1356278, 1393790]"
"OPTMix-0598-P2-139-20231207","[1397383, 1720975, 1361823, 1395495, 1391144, 1391161, 1737660, 1356364, 1395020, 1711822, 1395538, 1395026, 1395035, 1360358, 1396971, 1356404, 1737590, 1361654, 1357950]"
"OPTMix-0598-P2-86-20231207","[1356432, 1356404, 1356373]"
"OPTMix-0598-P2-99-20231205","[1397383, 1357325, 1356307, 1650970, 1358501, 1711782, 1391144, 1358515, 1356341, 1394616, 1359036, 1356353, 1419076, 1396168, 1395020, 1395026, 1396060, 1397084, 1361635, 1391975, 1356404, 1361654]"
"OPTMix-0598-P4-104-20231207","[1722433, 1363358, 1358501, 1391495, 1358760, 1361516, 1487694, 1358095, 1412241, 1358515, 1356084, 1360116, 1390870, 1396760, 1362620, 1400126, 1391967]"
"OPTMix-0598-P4-108-20231207","[1392129, 1397185, 1391143, 1395495, 1737672, 1395466, 1722506, 1560691, 1361655, 1396952, 1391161, 1360412, 1400126]"
"OPTMix-0598-P4-128-20231207","[1742180, 1722693, 1391975, 1358320, 1391345, 1358515, 1394611, 1737460, 1361654, 1737655, 1359734, 1362332]"
"OPTMix-083-P3-139-20231110","[1742400, 1394443, 1395020, 1394767, 1364145, 1356404, 1737660]"
"OPTMix-083-P3-186-20231110","[1356404, 1356364, 1356373]"
"OPTMix-083-P3-96-20231110","[1358501, 1361000, 1358507, 1356278, 1397273, 1394877, 1356382]"
"OPTMix-108-P1-000-20231006","[1388834, 1744194, 1359530, 1356331, 1360783, 1392433, 1362066, 1741650, 1361117, 1357849, 1359485, 1363326]"
"RNNB-1-1-20230512","[1722625, 1486726, 1564276, 1722521, 1722522]"
"RNNB-1-1-20240117","[1722441, 1737441]"
"RNNB-1-10-20230512","[1722625, 1722522]"
"RNNB-1-10-20240117","[1722433, 1737441]"
"RNNB-1-2-20230512","[1722521, 1722522]"
"RNNB-1-2-20240117","[1737441, 1361703]"
"RNNB-1-3-20230512","[1722522]"
"RNNB-1-3-20240117","[1737441, 1361703]"
"RNNB-1-4-20230512","[1722625, 1722522]"
"RNNB-1-4-20240117","[1737441, 1361703]"
"RNNB-1-5-20230512","[1722625, 1722522, 1426005, 1486726]"
"RNNB-1-5-20240117","[1722441, 1737441]"
"RNNB-1-6-20230512","[1722625, 1486726, 1722521, 1722522, 1452062, 1399423]"
"RNNB-1-6-20240117","[1722433, 1737441]"
"RNNB-1-7-20230512","[1722625, 1722522]"
"RNNB-1-7-20240117","[1722441, 1722433, 1737441]"
"RNNB-1-8-20230512","[1722625, 1722522]"
"RNNB-1-8-20240117","[1737441]"
"RNNB-1-9-20230512","[1722625, 1722522]"
"RNNB-1-9-20240117","[1722441, 1722433, 1737441, 1396470]"
"RNNB-2-1-20230512","[1722522, 1426004, 1426005, 1360006]"
"RNNB-2-1-20240117","[1722441, 1737441, 1722578]"
"RNNB-2-10-20230512","[1360034, 1426005, 1360006]"
"RNNB-2-10-20240117","[1737441, 1361412, 1364037, 1361703, 1359665, 1722578, 1721018, 1563038]"
"RNNB-2-2-20230512","[1722522, 1426004, 1426005]"
"RNNB-2-2-20240117","[1722441, 1737441, 1722578, 1362711]"
"RNNB-2-3-20230512","[1426004, 1426005, 1360006]"
"RNNB-2-3-20240117","[1722578]"
"RNNB-2-4-20230512","[1392164, 1426005, 1360006, 1426004]"
"RNNB-2-4-20240117","[1737441, 1722578]"
"RNNB-2-5-20230512","[1359873, 1426004, 1426005, 1360006]"
"RNNB-2-5-20240117","[1737441, 1655199, 1359344, 1722578, 1362361, 1741599]"
"RNNB-2-6-20230512","[1392164, 1426005, 1360006, 1426004]"
"RNNB-2-6-20240117","[1357227, 1722671, 1359344, 1362711, 1362361]"
"RNNB-2-7-20230512","[1426004, 1426005, 1360006]"
"RNNB-2-7-20240117","[1737441, 1361703]"
"RNNB-2-8-20230512","[1426004, 1426005, 1360006]"
"RNNB-2-8-20240117","[1737441, 1722578, 1361412, 1360161]"
"RNNB-2-9-20230512","[1360006, 1426005, 1360070]"
"RNNB-2-9-20240117","[1396744, 1546251, 1358477, 1399310, 1362711, 1738652, 1392164, 1358760, 1391148, 1722671, 1722672, 1392819, 1357236, 1363125, 1362361, 1721018, 1359813, 1722441, 1654010, 1722578, 1743962, 1396063, 1737441, 1361520, 1396471, 1389945, 1741690]"
"RNNB-3-1-20230512","[1363424, 1358849, 1360070, 1363526, 1361256, 1722630, 1391148, 1370637, 1363933, 1356149, 1360054, 1360981, 1355928, 1382844, 1363421]"
"RNNB-3-1-20240117","[1359344, 1737441, 1361703]"
"RNNB-3-10-20230512","[1650353, 1393522, 1650228]"
"RNNB-3-10-20240117","[1722441, 1737441]"
"RNNB-3-11-20230512","[1722433, 1743938, 1363331, 1363303, 1731657, 1722441, 1650353, 1650228, 1396085, 1363447, 1396088, 1363706]"
"RNNB-3-12-20230512","[1743938, 1363331, 1737447, 1650353, 1393522, 1650228, 1363706, 1393790]"
"RNNB-3-2-20230512","[1357497, 1392164, 1426005, 1426004]"
"RNNB-3-2-20240117","[1737441]"
"RNNB-3-3-20240117","[1722441, 1737441, 1722619, 1391148]"
"RNNB-3-4-20230512","[1396480, 1359873, 1738630, 1362438, 1363337, 1398803, 1718548, 1392661, 1362582, 1388692, 1437724, 1360925, 1360931, 1649444, 1432743, 1722407, 1357992, 1393333, 1360951, 1731657, 1357130, 1397328, 1360978, 1361620, 1360981, 1426004, 1419225, 1396313, 1363550, 1361510, 1737447, 1742956, 1723119]"
"RNNB-3-4-20240117","[1737441, 1363302, 1361703, 1388812, 1722619]"
"RNNB-3-5-20230512","[1382784, 1722433, 1399620, 1737447, 1363016, 1363337, 1731657, 1363303, 1363534, 1399151, 1361969, 1361042, 1650228, 1393397, 1360054, 1396088, 1363706, 1393790]"
"RNNB-3-5-20240117","[1737441, 1361703]"
"RNNB-3-6-20230512","[1722433, 1363331, 1363337, 1731657, 1393522, 1650228, 1363706, 1393790]"
"RNNB-3-6-20240117","[1737441, 1361723, 1364037, 1361703]"
"RNNB-3-7-20230512","[1722433, 1363331, 1731657, 1650228, 1396088, 1363706, 1393790]"
"RNNB-3-7-20240117","[1737441, 1361723, 1361703]"
"RNNB-3-8-20230512","[1650353, 1393522, 1650228]"
"RNNB-3-8-20240117","[1737441, 1361723, 1361703]"
"RNNB-3-9-20230512","[1722433, 1363331, 1731657, 1363337, 1650353, 1393522, 1650228, 1393790]"
"RNNB-3-9-20240117","[1737441, 1364037, 1722501, 1361703, 1388812, 1722578, 1392182, 1721018, 1361723, 1360701]"
"RNNB-4-1-20240117","[1361703]"
"RNNB-4-1-20240118","[1357060, 1486726, 1366028, 1360141, 1357968, 1361437, 1359006, 1363878, 1358761, 1394479, 1397067, 1393619, 1722454, 1358561, 1362275, 1363045, 1737447, 1356017, 1397368]"
"RNNB-4-10-20240117","[1737441, 1391148, 1363302, 1655199]"
"RNNB-4-10-20240118","[1399568, 1357630, 1392725, 1486726]"
"RNNB-4-2-20240117","[1361703]"
"RNNB-4-2-20240118","[1722433, 1361412, 1486726, 1432743, 1426088, 1731657, 1355882, 1363337, 1366028, 1389835, 1391723, 1743304, 1741706, 1362929, 1394997, 1397500, 1361437, 1394335]"
"RNNB-4-3-20240117","[1361703]"
"RNNB-4-3-20240118","[1392682, 1366028, 1390038, 1392636, 1361437]"
"RNNB-4-4-20240117","[1361723, 1361703]"
"RNNB-4-4-20240118","[1363045, 1486726, 1432743, 1722630, 1722409, 1396940, 1359216, 1392725, 1361820]"
"RNNB-4-5-20240117","[1737441, 1361703]"
"RNNB-4-5-20240118","[1357060, 1359973, 1486726, 1391368, 1357227, 1357968, 1392628, 1392632, 1743161, 1358335]"
"RNNB-4-6-20240117","[1737441, 1361412, 1363302, 1359344, 1655199]"
"RNNB-4-6-20240118","[1357060, 1486726, 1720968, 1406473, 1356297, 1357705, 1356055, 1363610, 1739038, 1741601, 1359650, 1358627, 1393702, 1361703, 1358761, 1471017, 1360175, 1357361, 1361971, 1363891, 1743159, 1362361, 1743161, 1361723, 1357120, 1364037, 1360978, 1393619, 1360981, 1431896, 1363551, 1397225, 1361001, 1396970, 1413865, 1355886, 1395962]"
"RNNB-4-7-20240117","[1737441]"
"RNNB-4-7-20240118","[1486726, 1357705, 1396970, 1362251, 1418701, 1361971, 1392725, 1393367, 1431896, 1359036, 1357630]"
"RNNB-4-8-20240117","[1361703]"
"RNNB-4-8-20240118","[1486726, 1392725, 1357630]"
"RNNB-4-9-20240117","[1737441, 1391148, 1655199]"
"RNNB-4-9-20240118","[1722625, 1486726, 1357705, 1392652, 1392725, 1395962, 1357630]"
"RNNB-5-1-20240117","[1356400, 1743337, 1360981, 1360542]"
"RNNB-5-1-20240118","[1361824, 1737441, 1400034, 1364037, 1359590, 1363335, 1486726, 1737651, 1741599, 1743891, 1362361, 1738652, 1357630, 1655199]"
"RNNB-5-10-20240117","[1360981]"
"RNNB-5-10-20240118","[1721729, 1535234, 1357060, 1486726, 1396742, 1388812, 1741589, 1358744, 1361437, 1361824, 1384482, 1722407, 1393466, 1357630, 1743938, 1731657, 1392725, 1363045, 1667948, 1737460, 1358333]"
"RNNB-5-2-20240117","[1390945, 1363045, 1358302, 1361702, 1395962, 1361519, 1357630, 1391354, 1509616, 1360981, 1392725, 1357911, 1399609, 1360378, 1358460, 1393466, 1356126, 1560415]"
"RNNB-5-2-20240118","[1720968, 1691401, 1366028, 1363468, 1356428, 1357815, 1357588, 1741589, 1357207, 1744279, 1655199, 1652912, 1357630, 1722433, 1394630, 1731657, 1363274, 1722441, 1359181, 1360978, 1392725, 1722454, 1395936, 1399522, 1425895, 1363433, 1397225, 1369068, 1393522, 1362038, 1396470, 1363454]"
"RNNB-5-3-20240117","[1399609, 1392725, 1357630]"
"RNNB-5-3-20240118","[1396742, 1432743, 1486726, 1744490, 1389835, 1667948, 1742317, 1564276, 1426005, 1392725, 1655199]"
"RNNB-5-4-20240117","[1399522, 1358761, 1744842, 1509616, 1502610, 1392725, 1722454, 1399609, 1393466, 1357630]"
"RNNB-5-4-20240118","[1667948, 1392725, 1357630]"
"RNNB-5-5-20240117","[1392193, 1396898, 1357670, 1356521, 1361035, 1509616, 1564276, 1360981, 1744570, 1399609, 1360378, 1400029, 1357630]"
"RNNB-5-5-20240118","[1393442, 1486726, 1396742, 1392725, 1743803, 1357630]"
"RNNB-5-6-20240117","[1363045, 1356521, 1360542, 1509616, 1396759, 1399609, 1399677, 1357630]"
"RNNB-5-6-20240118","[1393442, 1396742, 1486726, 1357962, 1363534, 1363407, 1392500, 1392725, 1741589, 1356284, 1360381, 1357630]"
"RNNB-5-7-20240117","[1355882, 1360981, 1743327]"
"RNNB-5-7-20240118","[1535234, 1731657, 1667948, 1393522, 1360981, 1392725, 1357630]"
"RNNB-5-8-20240117","[1398824, 1360981, 1361519]"
"RNNB-5-8-20240118","[1722441, 1722433, 1393522, 1486726]"
"RNNB-5-9-20240117","[1360981]"
"RNNB-5-9-20240118","[1722433, 1743938, 1361412, 1486726, 1722441, 1357004, 1393522, 1393331, 1357492, 1721018, 1363706]"
"RNNB-6-1-20240117","[1357560, 1360981]"
"RNNB-6-1-20240118","[1357187, 1361703, 1390952, 1397225, 1363434, 1391371, 1361996, 1358577]"
"RNNB-6-10-20240117","[1357361, 1743221, 1363413, 1357303, 1392725, 1357401, 1357114, 1382844]"
"RNNB-6-10-20240118","[1356552, 1361703, 1357608, 1545780, 1392182, 1356598, 1393975, 1399609, 1359804, 1357630, 1603775, 1722441, 1744842, 1364046, 1392725, 1412857, 1357911, 1357023, 1397225, 1358318, 1362038, 1357049, 1742075, 1360637]"
"RNNB-6-2-20240117","[1360035, 1432743, 1361703, 1355882, 1743403, 1360141, 1515981, 1722578, 1743221, 1360981]"
"RNNB-6-2-20240118","[1397376, 1357962, 1391371, 1394444, 1363469, 1397403, 1655199, 1361703, 1743403, 1394478, 1357492, 1356086, 1392699, 1722441, 1722578, 1395538, 1737441, 1363302, 1358577, 1363452]"
"RNNB-6-3-20240117","[1384482, 1486726, 1361820, 1358318, 1361519, 1743221, 1360981, 1382844]"
"RNNB-6-3-20240118","[1363302, 1390761, 1391148, 1489806, 1361519, 1655199]"
"RNNB-6-4-20240117","[1392769, 1472010, 1694379, 1366028, 1391148, 1361520, 1356657, 1743221, 1360951, 1664443, 1361820, 1361437]"
"RNNB-6-4-20240118","[1722433, 1722501, 1363302, 1425895, 1722441, 1357962, 1393770, 1363468, 1396470]"
"RNNB-6-5-20240117","[1363302, 1361703, 1391148, 1743221, 1655199]"
"RNNB-6-5-20240118","[1722433, 1363302, 1425895, 1722441, 1361326, 1361519]"
"RNNB-6-6-20240117","[1360981]"
"RNNB-6-6-20240118","[1361703, 1397320, 1356521, 1357769, 1744842, 1358318, 1722619, 1356976, 1394643, 1737651, 1392725, 1393754, 1395035, 1357212, 1399677, 1357630, 1743327]"
"RNNB-6-7-20240117","[1535234, 1432743, 1396970, 1391148, 1366028, 1487694, 1515981, 1361519, 1356657, 1360981, 1473210, 1363579, 1361820]"
"RNNB-6-7-20240118","[1399609, 1392725, 1357630]"
"RNNB-6-8-20240117","[1357361, 1473210, 1390945, 1360981]"
"RNNB-6-8-20240118","[1399609, 1392725, 1357630, 1361703]"
"RNNB-6-9-20240117","[1486726, 1391148, 1515981, 1487694, 1357361, 1388692, 1360981, 1743221, 1390038, 1486742, 1382844]"
"RNNB-6-9-20240118","[1737440, 1361703]"
"RNNB-7-1-20240118","[1743393, 1360325, 1486726, 1357670, 1720968, 1363909, 1731657, 1362251, 1364172, 1366028, 1724816, 1650228, 1392725, 1356149, 1357911, 1362038, 1578171, 1390652]"
"RNNB-7-10-20240118","[1486726, 1366028, 1391148, 1392725, 1363579, 1361437]"
